image_path,xmin,ymin,xmax,ymax,label,area,ht
TEAK_060_2018.tif,235,99,308,167,Tree,49.64000000000001,33
TEAK_060_2018.tif,1,71,23,113,Tree,9.240000000000002,15
TEAK_060_2018.tif,1,1,51,39,Tree,19.0,46
TEAK_060_2018.tif,360,346,400,400,Tree,21.6,22
TEAK_060_2018.tif,371,208,400,240,Tree,9.280000000000001,8
TEAK_060_2018.tif,131,28,164,61,Tree,10.890000000000002,21
TEAK_060_2018.tif,132,95,184,140,Tree,23.400000000000002,29
TEAK_060_2018.tif,361,84,400,141,Tree,22.230000000000004,31
TEAK_060_2018.tif,98,333,137,369,Tree,14.040000000000001,21
TEAK_060_2018.tif,305,354,329,375,Tree,5.040000000000001,16
TEAK_060_2018.tif,77,47,120,89,Tree,18.06,38
TEAK_060_2018.tif,194,353,260,400,Tree,31.020000000000003,36
TEAK_060_2018.tif,1,231,37,280,Tree,17.64,36
TEAK_060_2018.tif,3,181,46,230,Tree,21.07,37
TEAK_060_2018.tif,25,51,74,105,Tree,26.460000000000004,34
TEAK_060_2018.tif,1,121,32,147,Tree,8.06,12
TEAK_060_2018.tif,79,7,113,43,Tree,12.240000000000002,36
TEAK_060_2018.tif,315,81,341,109,Tree,7.280000000000001,18
TEAK_060_2018.tif,195,176,231,216,Tree,14.4,23
TEAK_060_2018.tif,169,197,200,227,Tree,9.3,24
TEAK_060_2018.tif,131,189,156,216,Tree,6.75,16
TEAK_060_2018.tif,69,361,105,400,Tree,14.040000000000001,22
TEAK_060_2018.tif,3,334,65,394,Tree,37.2,27
TEAK_060_2018.tif,190,272,258,345,Tree,49.64000000000001,31
TEAK_060_2018.tif,57,219,98,264,Tree,18.450000000000003,22
TEAK_060_2018.tif,102,216,137,253,Tree,12.950000000000001,22
TEAK_060_2018.tif,129,140,172,179,Tree,16.77,20
TEAK_060_2018.tif,247,47,300,95,Tree,25.44000000000001,28
TEAK_060_2018.tif,307,17,343,55,Tree,13.680000000000001,26
TEAK_060_2018.tif,260,1,319,29,Tree,16.520000000000003,28
TEAK_060_2018.tif,190,1,238,42,Tree,19.680000000000007,18
TEAK_060_2018.tif,157,58,193,98,Tree,14.4,30
TEAK_060_2018.tif,364,311,400,346,Tree,12.6,12
TEAK_060_2018.tif,374,239,400,288,Tree,12.740000000000002,13
TEAK_060_2018.tif,51,100,92,136,Tree,14.760000000000002,29
TEAK_060_2018.tif,62,280,126,334,Tree,34.56,27
TEAK_060_2018.tif,276,289,341,348,Tree,38.35,24
TEAK_060_2018.tif,348,230,367,255,Tree,4.75,7
TEAK_060_2018.tif,315,232,334,268,Tree,6.840000000000001,9
TEAK_062_2018.tif,385,226,400,260,Tree,5.1000000000000005,26
TEAK_062_2018.tif,184,357,212,383,Tree,7.280000000000001,17
TEAK_062_2018.tif,67,344,95,371,Tree,7.560000000000001,27
TEAK_062_2018.tif,49,282,91,328,Tree,19.320000000000004,31
TEAK_062_2018.tif,152,34,179,59,Tree,6.75,3
TEAK_062_2018.tif,255,42,278,70,Tree,6.440000000000001,6
TEAK_062_2018.tif,213,196,257,222,Tree,11.440000000000001,25
TEAK_062_2018.tif,261,197,284,220,Tree,5.290000000000001,26
TEAK_062_2018.tif,259,223,290,249,Tree,8.06,26
TEAK_062_2018.tif,228,235,257,264,Tree,8.410000000000002,25
TEAK_062_2018.tif,354,175,384,210,Tree,10.5,31
TEAK_062_2018.tif,265,127,306,170,Tree,17.630000000000003,26
TEAK_062_2018.tif,290,174,316,199,Tree,6.5,17
TEAK_062_2018.tif,335,357,384,400,Tree,21.07,19
TEAK_062_2018.tif,313,327,343,358,Tree,9.3,19
TEAK_062_2018.tif,355,296,400,361,Tree,29.25,28
TEAK_062_2018.tif,89,271,116,301,Tree,8.100000000000001,23
TEAK_062_2018.tif,17,327,50,365,Tree,12.540000000000003,26
TEAK_062_2018.tif,43,362,70,391,Tree,7.830000000000002,27
TEAK_062_2018.tif,136,371,172,400,Tree,10.440000000000001,20
TEAK_062_2018.tif,86,372,127,400,Tree,11.480000000000002,30
TEAK_062_2018.tif,130,325,164,365,Tree,13.600000000000001,24
TEAK_062_2018.tif,96,335,127,369,Tree,10.540000000000001,32
TEAK_062_2018.tif,165,316,200,356,Tree,14.0,25
TEAK_062_2018.tif,83,205,134,255,Tree,25.500000000000004,31
TEAK_062_2018.tif,194,222,232,263,Tree,15.580000000000004,26
TEAK_062_2018.tif,245,256,286,293,Tree,15.170000000000003,24
TEAK_062_2018.tif,330,137,374,186,Tree,21.560000000000002,19
TEAK_062_2018.tif,295,366,330,400,Tree,11.900000000000002,28
TEAK_062_2018.tif,246,354,281,400,Tree,16.1,30
TEAK_062_2018.tif,213,339,244,365,Tree,8.06,25
TEAK_062_2018.tif,240,298,282,333,Tree,14.700000000000001,25
TEAK_062_2018.tif,192,266,238,320,Tree,24.840000000000003,29
TEAK_062_2018.tif,128,257,183,312,Tree,30.25,28
TEAK_062_2018.tif,302,211,380,304,Tree,72.54,37
TEAK_062_2018.tif,1,187,78,265,Tree,60.06000000000001,39
TEAK_062_2018.tif,129,170,158,199,Tree,8.410000000000002,25
TEAK_062_2018.tif,164,155,210,197,Tree,19.320000000000004,26
TEAK_062_2018.tif,217,140,267,194,Tree,27.0,30
TEAK_059_2018.tif,280,338,307,363,Tree,6.75,28
TEAK_059_2018.tif,248,41,265,61,Tree,3.4000000000000004,12
TEAK_059_2018.tif,331,221,352,236,Tree,3.1500000000000004,14
TEAK_059_2018.tif,265,50,288,70,Tree,4.6000000000000005,9
TEAK_059_2018.tif,80,251,104,273,Tree,5.280000000000001,20
TEAK_059_2018.tif,126,229,154,256,Tree,7.560000000000001,32
TEAK_059_2018.tif,168,192,204,226,Tree,12.240000000000002,34
TEAK_059_2018.tif,317,231,334,242,Tree,1.8700000000000003,10
TEAK_059_2018.tif,216,352,238,370,Tree,3.9600000000000004,12
TEAK_059_2018.tif,153,144,200,198,Tree,25.380000000000003,35
TEAK_059_2018.tif,12,235,34,258,Tree,5.060000000000001,11
TEAK_059_2018.tif,319,262,379,314,Tree,31.200000000000003,25
TEAK_059_2018.tif,366,111,399,141,Tree,9.9,14
TEAK_059_2018.tif,379,6,400,36,Tree,6.300000000000001,16
TEAK_059_2018.tif,282,1,305,29,Tree,6.440000000000001,17
TEAK_059_2018.tif,274,163,297,186,Tree,5.290000000000001,8
TEAK_059_2018.tif,230,3,280,38,Tree,17.5,22
TEAK_059_2018.tif,227,210,267,244,Tree,13.600000000000001,45
TEAK_059_2018.tif,193,55,223,86,Tree,9.3,12
TEAK_059_2018.tif,79,370,103,392,Tree,5.280000000000001,45
TEAK_059_2018.tif,1,77,20,108,Tree,5.890000000000001,15
TEAK_059_2018.tif,122,174,142,196,Tree,4.4,14
TEAK_059_2018.tif,281,95,306,125,Tree,7.5,12
TEAK_059_2018.tif,272,66,300,94,Tree,7.840000000000002,11
TEAK_059_2018.tif,378,251,396,270,Tree,3.4200000000000004,10
TEAK_059_2018.tif,107,352,170,400,Tree,30.24000000000001,53
TEAK_059_2018.tif,6,357,37,391,Tree,10.540000000000001,25
TEAK_059_2018.tif,13,288,38,316,Tree,7.000000000000001,19
TEAK_059_2018.tif,14,259,39,285,Tree,6.5,19
TEAK_059_2018.tif,11,109,39,134,Tree,7.000000000000001,26
TEAK_059_2018.tif,38,3,84,49,Tree,21.160000000000004,34
TEAK_059_2018.tif,309,24,351,54,Tree,12.600000000000001,12
TEAK_059_2018.tif,370,162,399,224,Tree,17.980000000000004,29
TEAK_059_2018.tif,329,242,351,261,Tree,4.180000000000001,9
TEAK_059_2018.tif,220,245,264,276,Tree,13.640000000000002,48
TEAK_059_2018.tif,233,136,256,158,Tree,5.060000000000001,22
TEAK_059_2018.tif,59,64,87,86,Tree,6.160000000000001,25
TEAK_059_2018.tif,52,173,87,208,Tree,12.25,24
TEAK_059_2018.tif,74,316,87,336,Tree,2.6,13
TEAK_059_2018.tif,88,317,104,337,Tree,3.2,14
TEAK_059_2018.tif,59,319,74,337,Tree,2.7,10
TEAK_059_2018.tif,154,305,168,318,Tree,1.8200000000000003,16
TEAK_059_2018.tif,138,300,150,318,Tree,2.1600000000000006,18
TEAK_059_2018.tif,116,304,136,336,Tree,6.4,14
TEAK_059_2018.tif,353,378,379,400,Tree,5.720000000000001,20
TEAK_059_2018.tif,379,357,399,378,Tree,4.2,11
TEAK_059_2018.tif,242,162,255,178,Tree,2.08,23
TEAK_059_2018.tif,217,179,237,206,Tree,5.4,25
TEAK_059_2018.tif,263,178,278,195,Tree,2.5500000000000003,7
TEAK_059_2018.tif,1,204,25,234,Tree,7.200000000000001,12
TEAK_059_2018.tif,90,280,123,318,Tree,12.540000000000003,19
TEAK_059_2018.tif,34,87,85,132,Tree,22.950000000000003,30
TEAK_059_2018.tif,173,339,193,359,Tree,4.0,11
TEAK_059_2018.tif,201,323,227,353,Tree,7.800000000000001,12
TEAK_059_2018.tif,175,311,196,335,Tree,5.040000000000001,13
TEAK_059_2018.tif,124,269,151,296,Tree,7.290000000000001,29
TEAK_059_2018.tif,152,239,197,296,Tree,25.650000000000002,39
TEAK_059_2018.tif,58,265,91,301,Tree,11.88,18
TEAK_059_2018.tif,25,42,60,76,Tree,11.900000000000002,31
TEAK_059_2018.tif,136,1,190,44,Tree,23.22,51
TEAK_059_2018.tif,328,96,351,126,Tree,6.9,13
TEAK_059_2018.tif,314,64,343,94,Tree,8.700000000000001,11
TEAK_059_2018.tif,258,265,277,286,Tree,3.9900000000000007,43
TEAK_059_2018.tif,298,312,344,370,Tree,26.680000000000007,29
TEAK_059_2018.tif,35,134,85,170,Tree,18.0,23
TEAK_059_2018.tif,111,101,159,148,Tree,22.560000000000006,24
TEAK_059_2018.tif,328,189,360,222,Tree,10.560000000000002,18
TEAK_059_2018.tif,183,97,218,134,Tree,12.950000000000001,17
TEAK_059_2018.tif,198,34,226,58,Tree,6.7200000000000015,16
TEAK_059_2018.tif,229,69,252,94,Tree,5.750000000000001,5
TEAK_059_2018.tif,246,107,285,148,Tree,15.990000000000004,20
TEAK_059_2018.tif,291,199,318,233,Tree,9.180000000000001,18
TEAK_051_2018.tif,182,132,212,165,Tree,9.9,24
TEAK_051_2018.tif,140,125,163,151,Tree,5.980000000000001,19
TEAK_051_2018.tif,70,91,92,113,Tree,4.840000000000001,18
TEAK_051_2018.tif,1,232,26,276,Tree,11.0,14
TEAK_051_2018.tif,36,244,68,277,Tree,10.560000000000002,7
TEAK_051_2018.tif,217,120,256,159,Tree,15.210000000000003,32
TEAK_051_2018.tif,375,12,400,47,Tree,8.75,25
TEAK_051_2018.tif,375,48,400,91,Tree,10.75,30
TEAK_051_2018.tif,376,351,400,389,Tree,9.120000000000003,31
TEAK_051_2018.tif,121,266,148,290,Tree,6.480000000000001,9
TEAK_051_2018.tif,319,92,343,110,Tree,4.320000000000001,14
TEAK_051_2018.tif,351,152,379,182,Tree,8.4,27
TEAK_051_2018.tif,96,50,123,73,Tree,6.210000000000001,23
TEAK_051_2018.tif,167,354,180,365,Tree,1.4300000000000002,17
TEAK_051_2018.tif,299,317,325,334,Tree,4.420000000000001,26
TEAK_051_2018.tif,297,334,314,356,Tree,3.7400000000000007,25
TEAK_051_2018.tif,318,335,336,356,Tree,3.7800000000000002,26
TEAK_051_2018.tif,304,358,337,386,Tree,9.240000000000002,25
TEAK_051_2018.tif,373,218,390,236,Tree,3.0600000000000005,15
TEAK_051_2018.tif,77,176,105,199,Tree,6.440000000000001,20
TEAK_051_2018.tif,9,275,62,326,Tree,27.030000000000005,24
TEAK_051_2018.tif,126,346,140,360,Tree,1.9600000000000004,26
TEAK_051_2018.tif,134,336,143,344,Tree,0.7200000000000001,14
TEAK_051_2018.tif,149,343,158,354,Tree,0.9900000000000001,16
TEAK_051_2018.tif,44,324,122,388,Tree,49.92000000000001,33
TEAK_051_2018.tif,253,143,269,162,Tree,3.0400000000000005,22
TEAK_051_2018.tif,214,210,238,237,Tree,6.480000000000001,21
TEAK_051_2018.tif,219,244,240,267,Tree,4.830000000000001,17
TEAK_051_2018.tif,271,172,291,192,Tree,4.0,24
TEAK_051_2018.tif,93,1,151,44,Tree,24.94,33
TEAK_051_2018.tif,11,6,42,34,Tree,8.680000000000001,22
TEAK_051_2018.tif,22,54,66,98,Tree,19.360000000000003,21
TEAK_051_2018.tif,293,119,349,165,Tree,25.760000000000005,34
TEAK_051_2018.tif,313,165,356,208,Tree,18.49,37
TEAK_051_2018.tif,277,207,346,274,Tree,46.230000000000004,38
TEAK_051_2018.tif,190,190,219,226,Tree,10.440000000000001,22
TEAK_051_2018.tif,128,363,191,400,Tree,23.310000000000002,30
TEAK_051_2018.tif,205,3,241,34,Tree,11.16,19
TEAK_051_2018.tif,101,131,136,165,Tree,11.900000000000002,26
TEAK_051_2018.tif,95,88,130,125,Tree,12.950000000000001,25
TEAK_051_2018.tif,124,41,168,82,Tree,18.040000000000003,26
TEAK_051_2018.tif,232,21,266,60,Tree,13.260000000000003,18
TEAK_051_2018.tif,163,149,190,182,Tree,8.910000000000002,21
TEAK_051_2018.tif,181,238,213,284,Tree,14.720000000000002,19
TEAK_051_2018.tif,264,292,300,336,Tree,15.840000000000002,26
TEAK_051_2018.tif,254,358,296,398,Tree,16.8,26
TEAK_051_2018.tif,111,188,151,232,Tree,17.6,20
TEAK_051_2018.tif,330,287,368,338,Tree,19.380000000000003,29
TEAK_051_2018.tif,221,88,254,122,Tree,11.220000000000002,33
TEAK_051_2018.tif,145,81,174,109,Tree,8.120000000000001,19
TEAK_051_2018.tif,35,121,76,177,Tree,22.960000000000004,29
TEAK_051_2018.tif,22,180,66,223,Tree,18.92,26
TEAK_053_2018.tif,208,1,235,22,Tree,5.670000000000001,31
TEAK_053_2018.tif,9,290,66,374,Tree,47.88,32
TEAK_053_2018.tif,142,77,171,108,Tree,8.990000000000002,15
TEAK_053_2018.tif,218,63,246,93,Tree,8.4,23
TEAK_053_2018.tif,305,51,325,74,Tree,4.6000000000000005,13
TEAK_053_2018.tif,4,45,54,82,Tree,18.5,19
TEAK_053_2018.tif,1,187,34,235,Tree,15.840000000000003,30
TEAK_053_2018.tif,73,109,121,177,Tree,32.64000000000001,42
TEAK_053_2018.tif,358,2,400,43,Tree,17.220000000000002,17
TEAK_053_2018.tif,258,8,287,27,Tree,5.510000000000001,10
TEAK_053_2018.tif,253,28,272,55,Tree,5.130000000000001,10
TEAK_053_2018.tif,273,34,293,57,Tree,4.6000000000000005,10
TEAK_053_2018.tif,219,25,250,59,Tree,10.540000000000001,24
TEAK_053_2018.tif,138,16,206,76,Tree,40.800000000000004,40
TEAK_053_2018.tif,42,94,70,119,Tree,7.000000000000001,25
TEAK_053_2018.tif,77,64,137,105,Tree,24.6,24
TEAK_053_2018.tif,90,28,133,59,Tree,13.33,24
TEAK_053_2018.tif,32,170,84,225,Tree,28.6,38
TEAK_053_2018.tif,77,224,111,258,Tree,11.560000000000002,25
TEAK_053_2018.tif,259,90,374,195,Tree,120.75,37
TEAK_054_2018.tif,310,370,345,400,Tree,10.5,29
TEAK_054_2018.tif,268,376,306,400,Tree,9.120000000000003,28
TEAK_054_2018.tif,42,44,76,78,Tree,11.560000000000002,24
TEAK_054_2018.tif,375,168,400,222,Tree,13.5,28
TEAK_054_2018.tif,42,258,105,327,Tree,43.470000000000006,38
TEAK_054_2018.tif,49,122,116,197,Tree,50.25,38
TEAK_054_2018.tif,152,167,187,203,Tree,12.6,11
TEAK_054_2018.tif,87,213,111,239,Tree,6.240000000000001,9
TEAK_054_2018.tif,235,4,274,42,Tree,14.820000000000002,25
TEAK_054_2018.tif,366,59,400,101,Tree,14.280000000000003,22
TEAK_054_2018.tif,319,189,353,220,Tree,10.540000000000001,24
TEAK_054_2018.tif,102,35,142,83,Tree,19.200000000000003,27
TEAK_054_2018.tif,322,147,362,189,Tree,16.8,32
TEAK_054_2018.tif,277,115,314,149,Tree,12.580000000000002,29
TEAK_054_2018.tif,295,88,320,115,Tree,6.75,30
TEAK_054_2018.tif,83,237,107,255,Tree,4.320000000000001,25
TEAK_054_2018.tif,235,170,284,224,Tree,26.460000000000004,24
TEAK_054_2018.tif,331,312,355,337,Tree,6.000000000000001,26
TEAK_054_2018.tif,372,240,400,269,Tree,8.120000000000001,30
TEAK_054_2018.tif,362,268,393,303,Tree,10.85,34
TEAK_054_2018.tif,356,305,380,337,Tree,7.6800000000000015,33
TEAK_054_2018.tif,62,330,133,393,Tree,44.73000000000001,43
TEAK_054_2018.tif,246,41,295,86,Tree,22.05,27
TEAK_054_2018.tif,156,52,198,105,Tree,22.260000000000005,23
TEAK_054_2018.tif,147,4,187,45,Tree,16.400000000000002,23
TEAK_054_2018.tif,201,304,239,340,Tree,13.680000000000001,7
TEAK_054_2018.tif,363,342,400,393,Tree,18.870000000000005,29
TEAK_054_2018.tif,209,105,257,163,Tree,27.840000000000007,18
TEAK_054_2018.tif,314,17,366,72,Tree,28.6,27
TEAK_054_2018.tif,199,276,229,300,Tree,7.200000000000001,5
TEAK_054_2018.tif,150,254,182,277,Tree,7.360000000000001,8
TEAK_046_2018.tif,220,152,244,179,Tree,6.480000000000001,27
TEAK_046_2018.tif,365,153,394,199,Tree,13.340000000000003,29
TEAK_046_2018.tif,322,128,372,193,Tree,32.5,35
TEAK_046_2018.tif,4,72,33,96,Tree,6.960000000000002,27
TEAK_046_2018.tif,251,119,282,158,Tree,12.090000000000002,40
TEAK_046_2018.tif,127,121,156,141,Tree,5.800000000000001,29
TEAK_046_2018.tif,87,152,120,176,Tree,7.920000000000002,23
TEAK_046_2018.tif,278,20,296,39,Tree,3.4200000000000004,10
TEAK_046_2018.tif,337,260,400,331,Tree,44.73000000000001,54
TEAK_046_2018.tif,3,4,50,68,Tree,30.080000000000002,42
TEAK_046_2018.tif,281,343,320,381,Tree,14.820000000000002,40
TEAK_046_2018.tif,11,99,26,113,Tree,2.1,5
TEAK_046_2018.tif,271,288,303,320,Tree,10.240000000000002,24
TEAK_046_2018.tif,303,93,319,113,Tree,3.2,9
TEAK_046_2018.tif,322,6,338,25,Tree,3.0400000000000005,7
TEAK_046_2018.tif,309,18,325,39,Tree,3.3600000000000003,8
TEAK_046_2018.tif,260,12,276,31,Tree,3.0400000000000005,8
TEAK_046_2018.tif,161,366,210,400,Tree,16.660000000000004,18
TEAK_046_2018.tif,178,62,212,105,Tree,14.620000000000001,26
TEAK_046_2018.tif,267,378,302,400,Tree,7.700000000000001,26
TEAK_046_2018.tif,183,178,242,234,Tree,33.040000000000006,25
TEAK_046_2018.tif,334,330,399,396,Tree,42.900000000000006,54
TEAK_046_2018.tif,72,181,100,221,Tree,11.200000000000001,25
TEAK_046_2018.tif,119,142,152,180,Tree,12.540000000000003,22
TEAK_046_2018.tif,159,204,182,225,Tree,4.830000000000001,15
TEAK_046_2018.tif,268,209,322,254,Tree,24.3,19
TEAK_046_2018.tif,113,291,144,320,Tree,8.990000000000002,21
TEAK_046_2018.tif,125,264,154,284,Tree,5.800000000000001,18
TEAK_046_2018.tif,151,251,174,282,Tree,7.130000000000001,13
TEAK_046_2018.tif,132,331,183,373,Tree,21.42,19
TEAK_046_2018.tif,85,295,128,342,Tree,20.21,21
TEAK_046_2018.tif,73,341,100,361,Tree,5.4,8
TEAK_046_2018.tif,227,331,260,355,Tree,7.920000000000002,27
TEAK_046_2018.tif,362,78,395,118,Tree,13.200000000000001,21
TEAK_046_2018.tif,158,115,211,173,Tree,30.74000000000001,29
TEAK_046_2018.tif,115,75,171,119,Tree,24.640000000000004,31
TEAK_046_2018.tif,121,28,182,73,Tree,27.450000000000003,32
TEAK_046_2018.tif,73,123,97,157,Tree,8.160000000000002,23
TEAK_046_2018.tif,57,248,94,288,Tree,14.8,15
TEAK_055_2018.tif,206,75,291,172,Tree,82.45,42
TEAK_055_2018.tif,21,97,70,143,Tree,22.540000000000003,33
TEAK_055_2018.tif,72,262,125,313,Tree,27.030000000000005,19
TEAK_055_2018.tif,134,262,239,395,Tree,139.65,51
TEAK_055_2018.tif,375,332,392,361,Tree,4.9300000000000015,20
TEAK_055_2018.tif,368,96,400,135,Tree,12.480000000000002,16
TEAK_055_2018.tif,288,64,321,108,Tree,14.520000000000003,37
TEAK_055_2018.tif,235,174,317,239,Tree,53.300000000000004,37
TEAK_055_2018.tif,251,306,335,393,Tree,73.08000000000001,52
TEAK_055_2018.tif,139,38,177,72,Tree,12.920000000000002,4
TEAK_055_2018.tif,369,172,391,190,Tree,3.9600000000000004,10
TEAK_055_2018.tif,351,9,382,42,Tree,10.23,21
TEAK_055_2018.tif,313,25,339,52,Tree,7.0200000000000005,18
TEAK_055_2018.tif,343,45,386,93,Tree,20.64,21
TEAK_055_2018.tif,287,229,332,275,Tree,20.700000000000003,33
TEAK_055_2018.tif,3,50,50,97,Tree,22.090000000000003,28
TEAK_055_2018.tif,53,54,85,96,Tree,13.440000000000001,28
TEAK_055_2018.tif,329,190,380,267,Tree,39.27,23
TEAK_055_2018.tif,44,158,85,201,Tree,17.630000000000003,12
TEAK_049_2018.tif,239,139,259,163,Tree,4.800000000000001,15
TEAK_049_2018.tif,33,138,69,178,Tree,14.4,28
TEAK_049_2018.tif,251,97,305,152,Tree,29.700000000000003,23
TEAK_049_2018.tif,221,100,255,135,Tree,11.900000000000002,23
TEAK_049_2018.tif,124,169,197,227,Tree,42.34000000000001,39
TEAK_049_2018.tif,176,353,218,396,Tree,18.06,28
TEAK_049_2018.tif,1,1,45,68,Tree,29.480000000000004,39
TEAK_049_2018.tif,360,115,389,147,Tree,9.280000000000001,9
TEAK_049_2018.tif,109,223,168,276,Tree,31.270000000000007,35
TEAK_049_2018.tif,32,187,94,267,Tree,49.6,35
TEAK_049_2018.tif,161,295,197,334,Tree,14.040000000000001,16
TEAK_049_2018.tif,78,263,132,321,Tree,31.320000000000007,26
TEAK_049_2018.tif,180,133,215,170,Tree,12.950000000000001,32
TEAK_049_2018.tif,209,166,242,201,Tree,11.55,11
TEAK_049_2018.tif,84,120,123,160,Tree,15.600000000000001,32
TEAK_049_2018.tif,92,3,135,45,Tree,18.06,36
TEAK_049_2018.tif,145,13,189,47,Tree,14.960000000000003,34
TEAK_049_2018.tif,136,42,217,131,Tree,72.09,39
TEAK_049_2018.tif,225,33,266,85,Tree,21.320000000000004,20
TEAK_049_2018.tif,359,53,396,90,Tree,13.690000000000001,10
TEAK_049_2018.tif,263,156,288,181,Tree,6.25,9
TEAK_049_2018.tif,124,368,156,393,Tree,8.0,6
TEAK_049_2018.tif,207,266,269,325,Tree,36.580000000000005,19
TEAK_049_2018.tif,287,284,322,322,Tree,13.3,13
TEAK_049_2018.tif,348,335,396,393,Tree,27.840000000000007,15
TEAK_058_2018.tif,175,55,195,77,Tree,4.4,11
TEAK_058_2018.tif,259,1,313,43,Tree,22.680000000000003,44
TEAK_058_2018.tif,7,332,42,363,Tree,10.85,22
TEAK_058_2018.tif,67,22,93,46,Tree,6.240000000000001,17
TEAK_058_2018.tif,211,112,230,134,Tree,4.180000000000001,4
TEAK_058_2018.tif,194,122,211,138,Tree,2.7200000000000006,5
TEAK_058_2018.tif,142,1,196,52,Tree,27.540000000000006,28
TEAK_058_2018.tif,20,26,64,69,Tree,18.92,18
TEAK_058_2018.tif,55,355,130,400,Tree,33.75,20
