image_path,xmin,ymin,xmax,ymax,label,area,ht
SJER_054_2018.tif,1,355,47,399,Tree,20.240000000000006,11
SJER_054_2018.tif,365,277,400,341,Tree,22.400000000000002,8
SJER_054_2018.tif,112,332,136,354,Tree,5.280000000000001,5
SJER_054_2018.tif,70,2,146,69,Tree,50.92,7
SJER_054_2018.tif,323,191,366,246,Tree,23.65,9
SJER_054_2018.tif,244,180,316,265,Tree,61.2,9
SJER_054_2018.tif,144,238,263,374,Tree,161.84000000000003,11
SJER_002_2018.tif,1,203,19,249,Tree,8.280000000000001,6
SJER_002_2018.tif,365,340,400,381,Tree,14.350000000000001,3
SJER_002_2018.tif,245,243,287,285,Tree,17.64,3
SJER_002_2018.tif,113,112,230,232,Tree,140.4,7
SJER_002_2018.tif,345,26,400,94,Tree,37.400000000000006,5
SJER_052_2018.tif,317,70,377,121,Tree,30.6,7
SJER_052_2018.tif,212,3,272,78,Tree,45.0,7
SJER_052_2018.tif,97,34,181,137,Tree,86.52000000000001,8
SJER_052_2018.tif,274,1,376,69,Tree,69.36000000000001,10
SJER_052_2018.tif,332,120,400,235,Tree,78.2,8
SJER_052_2018.tif,16,3,105,51,Tree,42.720000000000006,10
SJER_052_2018.tif,219,89,303,179,Tree,75.60000000000001,9
SJER_052_2018.tif,338,299,400,386,Tree,53.940000000000005,9
SJER_052_2018.tif,174,214,292,320,Tree,125.08000000000003,14
SJER_057_2018.tif,343,321,388,364,Tree,19.349999999999998,8
SJER_057_2018.tif,153,65,186,99,Tree,11.220000000000002,6
SJER_057_2018.tif,118,12,161,65,Tree,22.790000000000003,7
SJER_057_2018.tif,1,40,46,86,Tree,20.700000000000003,7
SJER_057_2018.tif,174,96,220,155,Tree,27.140000000000004,6
SJER_057_2018.tif,252,362,303,400,Tree,19.380000000000003,6
SJER_057_2018.tif,1,254,46,313,Tree,26.55,4
SJER_057_2018.tif,375,194,400,248,Tree,13.5,7
SJER_057_2018.tif,130,154,197,213,Tree,39.53,7
SJER_057_2018.tif,19,337,104,398,Tree,51.85,5
SJER_057_2018.tif,56,265,101,313,Tree,21.6,7
SJER_057_2018.tif,312,247,389,318,Tree,54.67000000000001,9
SJER_057_2018.tif,136,101,172,130,Tree,10.440000000000001,6
SJER_057_2018.tif,58,14,112,73,Tree,31.860000000000003,10
SJER_057_2018.tif,138,266,213,341,Tree,56.25,5
SJER_060_2018.tif,209,103,317,211,Tree,116.64000000000001,11
SJER_060_2018.tif,372,3,400,58,Tree,15.400000000000002,15
SJER_060_2018.tif,1,244,37,298,Tree,19.44,6
SJER_060_2018.tif,135,186,177,225,Tree,16.380000000000003,6
SJER_060_2018.tif,3,156,88,245,Tree,75.65,7
SJER_026_2018.tif,369,241,400,315,Tree,22.94,8
SJER_026_2018.tif,311,89,400,220,Tree,116.59000000000002,7
SJER_022_2018.tif,197,359,237,400,Tree,16.400000000000002,6
SJER_022_2018.tif,1,10,40,119,Tree,42.510000000000005,10
SJER_022_2018.tif,2,220,31,266,Tree,13.340000000000003,5
SJER_022_2018.tif,27,121,90,171,Tree,31.500000000000004,6
SJER_022_2018.tif,55,20,132,116,Tree,73.92000000000002,8
SJER_022_2018.tif,265,220,297,260,Tree,12.8,5
SJER_022_2018.tif,79,320,195,398,Tree,90.48000000000002,9
SJER_063_2018.tif,251,1,288,20,Tree,7.030000000000001,7
SJER_063_2018.tif,1,180,35,280,Tree,34.0,8
SJER_063_2018.tif,245,76,284,128,Tree,20.28,6
SJER_063_2018.tif,288,98,322,139,Tree,13.940000000000003,5
SJER_063_2018.tif,215,37,253,81,Tree,16.720000000000002,6
SJER_063_2018.tif,135,96,185,153,Tree,28.5,6
SJER_063_2018.tif,156,174,198,215,Tree,17.220000000000002,5
SJER_063_2018.tif,289,370,356,400,Tree,20.1,8
SJER_063_2018.tif,308,136,361,200,Tree,33.92000000000001,8
SJER_063_2018.tif,260,133,307,198,Tree,30.55,6
SJER_063_2018.tif,56,72,134,168,Tree,74.88000000000002,7
SJER_063_2018.tif,154,254,280,397,Tree,180.18000000000004,11
SJER_063_2018.tif,1,332,43,397,Tree,27.3,6
SJER_058_2018.tif,1,1,45,74,Tree,32.120000000000005,4
SJER_058_2018.tif,375,309,400,363,Tree,13.5,7
SJER_058_2018.tif,222,119,273,158,Tree,19.890000000000004,11
SJER_058_2018.tif,195,148,232,191,Tree,15.91,9
SJER_058_2018.tif,256,362,325,396,Tree,23.460000000000004,9
SJER_058_2018.tif,104,84,182,199,Tree,89.7,8
SJER_058_2018.tif,286,108,385,178,Tree,69.3,9
SJER_058_2018.tif,238,171,329,262,Tree,82.80999999999999,10
SJER_058_2018.tif,91,7,179,72,Tree,57.2,7
SJER_058_2018.tif,329,38,391,116,Tree,48.36000000000001,9
SJER_058_2018.tif,175,353,257,398,Tree,36.900000000000006,9
SJER_058_2018.tif,184,19,314,118,Tree,128.70000000000002,12
SJER_053_2018.tif,258,314,303,358,Tree,19.8,7
SJER_053_2018.tif,207,332,271,398,Tree,42.24000000000001,7
SJER_053_2018.tif,295,359,319,387,Tree,6.7200000000000015,6
SJER_053_2018.tif,276,262,315,298,Tree,14.040000000000001,6
SJER_053_2018.tif,324,327,400,399,Tree,54.720000000000006,9
SJER_053_2018.tif,335,280,388,320,Tree,21.200000000000003,7
SJER_053_2018.tif,355,227,400,276,Tree,22.05,6
SJER_053_2018.tif,329,30,400,170,Tree,99.4,10
SJER_053_2018.tif,97,327,152,400,Tree,40.150000000000006,10
SJER_053_2018.tif,170,198,264,295,Tree,91.18,10
SJER_053_2018.tif,132,29,215,121,Tree,76.36000000000001,8
SJER_045_2018.tif,375,310,400,360,Tree,12.5,8
SJER_045_2018.tif,302,45,332,77,Tree,9.600000000000001,5
SJER_045_2018.tif,259,1,341,37,Tree,29.520000000000003,11
SJER_045_2018.tif,179,1,206,19,Tree,4.86,4
SJER_045_2018.tif,34,1,103,38,Tree,25.53,13
SJER_045_2018.tif,186,146,231,198,Tree,23.400000000000002,4
SJER_045_2018.tif,153,128,184,179,Tree,15.810000000000002,4
SJER_045_2018.tif,214,308,251,354,Tree,17.020000000000003,4
SJER_045_2018.tif,361,147,400,203,Tree,21.840000000000003,5
SJER_045_2018.tif,307,350,367,398,Tree,28.800000000000004,4
SJER_045_2018.tif,280,200,374,286,Tree,80.84,9
SJER_045_2018.tif,1,328,51,398,Tree,35.0,8
SJER_045_2018.tif,89,277,205,393,Tree,134.56000000000003,10
SJER_045_2018.tif,148,220,205,268,Tree,27.360000000000007,3
SJER_045_2018.tif,235,83,301,140,Tree,37.620000000000005,8
SJER_016_2018.tif,335,4,400,63,Tree,38.35,10
SJER_016_2018.tif,31,314,94,369,Tree,34.650000000000006,10
SJER_016_2018.tif,326,372,379,400,Tree,14.840000000000003,6
SJER_016_2018.tif,151,71,240,140,Tree,61.410000000000004,12
SJER_048_2018.tif,121,88,223,176,Tree,89.76000000000002,9
SJER_048_2018.tif,193,1,259,47,Tree,30.360000000000007,10
SJER_048_2018.tif,117,258,263,400,Tree,207.32000000000002,11
SJER_048_2018.tif,293,94,334,144,Tree,20.500000000000004,3
SJER_048_2018.tif,347,168,400,245,Tree,40.81000000000001,4
SJER_048_2018.tif,1,216,103,384,Tree,171.36,12
SJER_012_2018.tif,132,194,244,310,Tree,129.92000000000002,8
SJER_050_2018.tif,261,262,294,307,Tree,14.850000000000001,6
SJER_050_2018.tif,199,161,242,216,Tree,23.65,7
SJER_050_2018.tif,223,214,270,274,Tree,28.200000000000003,15
SJER_050_2018.tif,250,36,296,90,Tree,24.840000000000003,10
SJER_050_2018.tif,125,1,203,47,Tree,35.88000000000001,9
SJER_050_2018.tif,1,275,47,400,Tree,57.50000000000001,10
SJER_050_2018.tif,86,175,197,279,Tree,115.44000000000001,18
SJER_050_2018.tif,207,358,277,400,Tree,29.400000000000002,7
SJER_050_2018.tif,123,52,240,152,Tree,117.00000000000001,11
SJER_050_2018.tif,53,4,124,75,Tree,50.41000000000001,10
SJER_050_2018.tif,241,111,314,187,Tree,55.48000000000001,8
SJER_050_2018.tif,294,346,347,400,Tree,28.620000000000005,4
SJER_050_2018.tif,1,80,80,172,Tree,72.68,18
SJER_050_2018.tif,146,269,264,355,Tree,101.48,18
SJER_050_2018.tif,297,37,350,96,Tree,31.270000000000007,6
SJER_049_2018.tif,353,170,400,225,Tree,25.85,14
SJER_049_2018.tif,86,347,129,398,Tree,21.93,7
SJER_049_2018.tif,102,1,178,59,Tree,44.080000000000005,8
SJER_049_2018.tif,337,233,399,304,Tree,44.02,15
SJER_049_2018.tif,175,274,315,400,Tree,176.40000000000003,10
SJER_049_2018.tif,67,154,151,234,Tree,67.2,8
SJER_003_2018.tif,136,101,190,150,Tree,26.460000000000004,11
SJER_003_2018.tif,252,270,311,324,Tree,31.860000000000003,21
SJER_003_2018.tif,197,120,260,178,Tree,36.540000000000006,17
SJER_003_2018.tif,1,173,31,238,Tree,19.5,9
SJER_003_2018.tif,317,146,372,185,Tree,21.450000000000003,9
SJER_003_2018.tif,147,204,245,317,Tree,110.74000000000001,24
SJER_003_2018.tif,315,184,376,250,Tree,40.260000000000005,7
SJER_003_2018.tif,305,81,371,137,Tree,36.96000000000001,8
SJER_003_2018.tif,125,28,208,95,Tree,55.61000000000001,7
SJER_059_2018.tif,320,38,364,88,Tree,22.0,4
SJER_059_2018.tif,177,1,236,20,Tree,11.21,10
SJER_059_2018.tif,51,192,144,304,Tree,104.16000000000001,25
SJER_059_2018.tif,48,1,144,67,Tree,63.360000000000014,22
SJER_059_2018.tif,186,349,258,400,Tree,36.720000000000006,13
SJER_059_2018.tif,34,72,128,159,Tree,81.78000000000002,26
SJER_059_2018.tif,259,348,334,400,Tree,39.0,21
SJER_051_2018.tif,1,205,35,289,Tree,28.560000000000006,16
SJER_051_2018.tif,1,1,90,82,Tree,72.09,11
SJER_051_2018.tif,26,323,69,360,Tree,15.91,10
SJER_051_2018.tif,64,227,114,276,Tree,24.5,8
SJER_051_2018.tif,3,87,72,142,Tree,37.95,8
SJER_051_2018.tif,316,304,361,352,Tree,21.6,10
SJER_051_2018.tif,22,283,55,317,Tree,11.220000000000002,16
SJER_051_2018.tif,123,163,171,205,Tree,20.160000000000004,7
SJER_051_2018.tif,70,152,122,192,Tree,20.8,6
SJER_051_2018.tif,227,265,282,311,Tree,25.300000000000004,11
SJER_051_2018.tif,344,219,400,310,Tree,50.96,15
SJER_051_2018.tif,143,345,241,400,Tree,53.900000000000006,10
SJER_051_2018.tif,166,225,216,261,Tree,18.0,4
SJER_062_2018.tif,50,1,142,27,Tree,23.920000000000005,0
SJER_062_2018.tif,1,62,70,203,Tree,97.29000000000002,10
SJER_062_2018.tif,238,201,284,257,Tree,25.760000000000005,6
SJER_062_2018.tif,178,69,248,144,Tree,52.5,8
SJER_062_2018.tif,30,344,100,400,Tree,39.2,0
SJER_056_2018.tif,247,56,270,92,Tree,8.280000000000001,4
SJER_056_2018.tif,41,134,162,272,Tree,166.98000000000002,7
SJER_056_2018.tif,289,6,379,95,Tree,80.10000000000001,12
SJER_056_2018.tif,266,366,317,400,Tree,17.340000000000003,5
SJER_046_2018.tif,5,4,82,83,Tree,60.830000000000005,10
SJER_046_2018.tif,1,149,70,285,Tree,93.84000000000002,11
SJER_046_2018.tif,90,370,124,400,Tree,10.200000000000001,5
SJER_046_2018.tif,155,228,222,288,Tree,40.2,10
SJER_046_2018.tif,155,49,191,84,Tree,12.6,3
SJER_046_2018.tif,74,1,129,41,Tree,22.0,10
SJER_046_2018.tif,190,11,228,50,Tree,14.820000000000002,5
SJER_046_2018.tif,240,1,365,88,Tree,108.75000000000001,9
SJER_046_2018.tif,39,281,128,365,Tree,74.76,8
SJER_046_2018.tif,190,148,260,227,Tree,55.300000000000004,10
SJER_046_2018.tif,192,277,233,333,Tree,22.960000000000004,8
SJER_046_2018.tif,259,241,399,368,Tree,177.8,9
SJER_046_2018.tif,306,145,398,245,Tree,92.00000000000001,10
SJER_046_2018.tif,51,130,173,250,Tree,146.4,13
