image_path,xmin,ymin,xmax,ymax,label,area,ht
MLBS_064_2018.tif,302,125,348,185,Tree,27.6,16
MLBS_064_2018.tif,117,230,161,266,Tree,15.840000000000002,18
MLBS_064_2018.tif,39,175,67,204,Tree,8.120000000000001,15
MLBS_064_2018.tif,64,163,105,206,Tree,17.630000000000003,16
MLBS_064_2018.tif,170,66,212,120,Tree,22.680000000000003,17
MLBS_064_2018.tif,72,207,114,253,Tree,19.320000000000004,16
MLBS_064_2018.tif,96,163,167,226,Tree,44.73000000000001,18
MLBS_064_2018.tif,162,166,188,199,Tree,8.580000000000002,17
MLBS_064_2018.tif,375,333,400,365,Tree,8.0,13
MLBS_064_2018.tif,354,312,379,343,Tree,7.75,15
MLBS_064_2018.tif,331,291,358,321,Tree,8.100000000000001,15
MLBS_064_2018.tif,252,232,309,285,Tree,30.210000000000004,17
MLBS_064_2018.tif,202,109,275,171,Tree,45.260000000000005,16
MLBS_064_2018.tif,296,27,349,82,Tree,29.150000000000006,18
MLBS_064_2018.tif,1,140,41,199,Tree,23.6,18
MLBS_064_2018.tif,109,263,150,290,Tree,11.070000000000002,20
MLBS_064_2018.tif,84,266,108,298,Tree,7.6800000000000015,20
MLBS_064_2018.tif,39,289,88,337,Tree,23.520000000000007,18
MLBS_064_2018.tif,192,303,244,349,Tree,23.920000000000005,16
MLBS_064_2018.tif,225,273,273,313,Tree,19.200000000000003,17
MLBS_064_2018.tif,319,81,367,131,Tree,24.000000000000004,19
MLBS_064_2018.tif,1,342,42,399,Tree,23.370000000000005,18
MLBS_064_2018.tif,125,1,181,55,Tree,30.240000000000006,19
MLBS_064_2018.tif,64,1,120,56,Tree,30.800000000000004,22
MLBS_064_2018.tif,21,69,84,121,Tree,32.760000000000005,18
MLBS_064_2018.tif,85,112,137,159,Tree,24.44,17
MLBS_064_2018.tif,132,112,184,164,Tree,27.040000000000003,17
MLBS_064_2018.tif,109,290,183,361,Tree,52.540000000000006,19
MLBS_073_2018.tif,177,67,250,133,Tree,48.18000000000001,22
MLBS_073_2018.tif,330,263,357,294,Tree,8.370000000000001,20
MLBS_073_2018.tif,180,220,196,247,Tree,4.32,16
MLBS_073_2018.tif,161,188,187,218,Tree,7.800000000000001,17
MLBS_073_2018.tif,131,207,176,255,Tree,21.6,19
MLBS_073_2018.tif,361,93,400,135,Tree,16.380000000000003,20
MLBS_073_2018.tif,1,181,32,250,Tree,21.39,20
MLBS_073_2018.tif,220,358,251,396,Tree,11.780000000000001,20
MLBS_073_2018.tif,131,371,171,400,Tree,11.600000000000001,18
MLBS_073_2018.tif,177,361,220,400,Tree,16.77,20
MLBS_073_2018.tif,157,323,203,365,Tree,19.320000000000004,20
MLBS_073_2018.tif,198,300,260,360,Tree,37.2,21
MLBS_073_2018.tif,142,268,198,321,Tree,29.680000000000007,21
MLBS_073_2018.tif,253,53,319,113,Tree,39.6,20
MLBS_073_2018.tif,259,1,334,49,Tree,36.00000000000001,19
MLBS_073_2018.tif,338,221,366,263,Tree,11.760000000000002,20
MLBS_073_2018.tif,340,153,400,221,Tree,40.800000000000004,20
MLBS_073_2018.tif,190,231,250,291,Tree,36.0,21
MLBS_073_2018.tif,88,257,135,310,Tree,24.910000000000004,20
MLBS_073_2018.tif,357,354,399,400,Tree,19.320000000000004,19
MLBS_073_2018.tif,365,245,400,282,Tree,12.950000000000001,20
MLBS_073_2018.tif,351,284,395,334,Tree,22.0,21
MLBS_073_2018.tif,346,1,400,51,Tree,27.0,20
MLBS_073_2018.tif,322,56,374,130,Tree,38.480000000000004,21
MLBS_073_2018.tif,108,1,155,49,Tree,22.560000000000006,20
MLBS_073_2018.tif,7,132,45,174,Tree,15.960000000000003,18
MLBS_073_2018.tif,1,249,34,297,Tree,15.840000000000003,21
MLBS_073_2018.tif,46,195,76,220,Tree,7.5,20
MLBS_073_2018.tif,26,213,76,252,Tree,19.5,20
MLBS_073_2018.tif,162,6,210,60,Tree,25.920000000000005,22
MLBS_073_2018.tif,35,251,87,307,Tree,29.120000000000005,20
MLBS_073_2018.tif,215,19,250,63,Tree,15.400000000000002,21
MLBS_073_2018.tif,119,53,173,101,Tree,25.920000000000005,21
MLBS_073_2018.tif,255,359,326,400,Tree,29.110000000000007,20
MLBS_073_2018.tif,111,157,160,206,Tree,24.010000000000005,19
MLBS_073_2018.tif,72,353,121,395,Tree,20.580000000000002,18
MLBS_073_2018.tif,23,355,75,400,Tree,23.400000000000002,18
MLBS_073_2018.tif,1,297,38,352,Tree,20.35,19
MLBS_073_2018.tif,34,13,82,64,Tree,24.480000000000008,17
MLBS_073_2018.tif,1,75,30,135,Tree,17.400000000000002,18
MLBS_073_2018.tif,193,207,224,232,Tree,7.75,16
MLBS_073_2018.tif,118,238,148,269,Tree,9.3,20
MLBS_073_2018.tif,49,148,110,195,Tree,28.670000000000005,19
MLBS_073_2018.tif,78,194,120,241,Tree,19.740000000000002,19
MLBS_073_2018.tif,274,285,341,334,Tree,32.830000000000005,21
MLBS_073_2018.tif,107,309,159,369,Tree,31.200000000000003,21
MLBS_073_2018.tif,183,136,248,197,Tree,39.650000000000006,19
MLBS_073_2018.tif,56,312,87,348,Tree,11.16,17
MLBS_073_2018.tif,112,102,167,153,Tree,28.050000000000004,18
MLBS_073_2018.tif,244,179,296,224,Tree,23.400000000000002,19
MLBS_073_2018.tif,267,223,328,278,Tree,33.550000000000004,20
MLBS_073_2018.tif,270,113,330,186,Tree,43.800000000000004,20
MLBS_073_2018.tif,67,85,109,132,Tree,19.740000000000002,16
MLBS_061_2018.tif,96,67,114,85,Tree,3.24,12
MLBS_061_2018.tif,86,87,102,105,Tree,2.8800000000000003,13
MLBS_061_2018.tif,188,273,268,342,Tree,55.2,17
MLBS_061_2018.tif,324,69,373,102,Tree,16.17,17
MLBS_061_2018.tif,161,171,184,195,Tree,5.520000000000001,15
MLBS_061_2018.tif,224,17,252,43,Tree,7.280000000000001,15
MLBS_061_2018.tif,59,241,115,273,Tree,17.92,16
MLBS_061_2018.tif,92,275,126,306,Tree,10.540000000000001,15
MLBS_061_2018.tif,54,268,91,316,Tree,17.760000000000005,15
MLBS_061_2018.tif,31,157,96,238,Tree,52.65,17
MLBS_061_2018.tif,15,282,52,312,Tree,11.100000000000001,16
MLBS_061_2018.tif,44,319,84,370,Tree,20.400000000000002,14
MLBS_061_2018.tif,375,327,400,359,Tree,8.0,15
MLBS_061_2018.tif,380,134,400,203,Tree,13.8,16
MLBS_061_2018.tif,82,1,124,34,Tree,13.860000000000001,13
MLBS_061_2018.tif,125,1,160,25,Tree,8.400000000000002,13
MLBS_061_2018.tif,156,199,180,223,Tree,5.760000000000002,15
MLBS_061_2018.tif,371,91,400,133,Tree,12.180000000000001,16
MLBS_061_2018.tif,363,205,390,239,Tree,9.180000000000001,15
MLBS_061_2018.tif,1,258,29,287,Tree,8.120000000000001,14
MLBS_061_2018.tif,1,200,21,253,Tree,10.600000000000001,17
MLBS_061_2018.tif,18,1,78,56,Tree,33.0,16
MLBS_061_2018.tif,1,346,36,399,Tree,18.550000000000004,15
MLBS_061_2018.tif,1,305,36,341,Tree,12.6,16
MLBS_061_2018.tif,232,364,268,400,Tree,12.96,17
MLBS_061_2018.tif,266,358,293,391,Tree,8.910000000000002,14
MLBS_061_2018.tif,356,360,400,400,Tree,17.6,17
MLBS_061_2018.tif,116,266,182,336,Tree,46.2,15
MLBS_061_2018.tif,278,325,314,354,Tree,10.440000000000001,13
MLBS_061_2018.tif,289,346,357,400,Tree,36.720000000000006,17
MLBS_061_2018.tif,227,244,260,272,Tree,9.240000000000002,16
MLBS_061_2018.tif,256,237,323,324,Tree,58.290000000000006,16
MLBS_061_2018.tif,80,325,161,400,Tree,60.75,15
MLBS_061_2018.tif,112,240,139,261,Tree,5.670000000000001,15
MLBS_061_2018.tif,370,62,400,91,Tree,8.700000000000001,17
MLBS_061_2018.tif,329,213,348,236,Tree,4.370000000000001,15
MLBS_061_2018.tif,367,277,400,323,Tree,15.180000000000003,15
MLBS_061_2018.tif,160,343,188,379,Tree,10.080000000000002,15
MLBS_061_2018.tif,101,164,127,191,Tree,7.0200000000000005,16
MLBS_061_2018.tif,318,30,362,72,Tree,18.480000000000004,17
MLBS_061_2018.tif,274,114,303,139,Tree,7.250000000000001,15
MLBS_061_2018.tif,14,69,39,102,Tree,8.25,14
MLBS_061_2018.tif,1,155,36,200,Tree,15.75,16
MLBS_061_2018.tif,24,242,62,281,Tree,14.820000000000002,16
MLBS_061_2018.tif,377,245,400,273,Tree,6.440000000000001,15
MLBS_061_2018.tif,148,73,176,105,Tree,8.96,14
MLBS_061_2018.tif,177,248,208,278,Tree,9.3,15
MLBS_061_2018.tif,46,65,85,100,Tree,13.650000000000002,14
MLBS_061_2018.tif,369,14,400,62,Tree,14.880000000000003,17
MLBS_061_2018.tif,118,129,145,155,Tree,7.0200000000000005,13
MLBS_061_2018.tif,246,2,281,29,Tree,9.450000000000001,15
MLBS_061_2018.tif,185,166,293,240,Tree,79.92000000000002,17
MLBS_061_2018.tif,288,135,339,188,Tree,27.030000000000005,16
MLBS_061_2018.tif,339,153,381,202,Tree,20.580000000000002,15
MLBS_061_2018.tif,320,245,345,279,Tree,8.5,14
MLBS_061_2018.tif,344,226,371,261,Tree,9.450000000000001,16
MLBS_061_2018.tif,146,223,184,256,Tree,12.540000000000003,15
MLBS_061_2018.tif,35,104,108,160,Tree,40.88000000000001,16
MLBS_061_2018.tif,196,346,237,388,Tree,17.220000000000002,17
MLBS_061_2018.tif,159,16,230,71,Tree,39.050000000000004,16
MLBS_061_2018.tif,280,1,317,34,Tree,12.21,16
MLBS_061_2018.tif,31,370,60,400,Tree,8.700000000000001,15
MLBS_061_2018.tif,94,191,151,241,Tree,28.5,16
MLBS_061_2018.tif,113,28,157,73,Tree,19.8,13
MLBS_061_2018.tif,180,386,215,400,Tree,4.9,14
MLBS_061_2018.tif,1,112,34,139,Tree,8.910000000000002,15
MLBS_061_2018.tif,134,151,163,184,Tree,9.570000000000002,15
MLBS_061_2018.tif,177,72,258,147,Tree,60.75,17
MLBS_061_2018.tif,254,39,322,106,Tree,45.56000000000001,18
MLBS_061_2018.tif,166,142,192,168,Tree,6.760000000000001,15
MLBS_061_2018.tif,318,307,352,342,Tree,11.900000000000002,14
MLBS_061_2018.tif,320,10,350,35,Tree,7.5,18
MLBS_061_2018.tif,199,148,237,172,Tree,9.120000000000003,16
MLBS_061_2018.tif,109,70,147,121,Tree,19.380000000000003,14
MLBS_061_2018.tif,144,122,171,152,Tree,8.100000000000001,15
MLBS_061_2018.tif,302,186,331,219,Tree,9.570000000000002,15
MLBS_061_2018.tif,327,104,375,147,Tree,20.64,17
MLBS_062_2018.tif,1,366,32,400,Tree,10.540000000000001,18
MLBS_062_2018.tif,1,50,56,94,Tree,24.200000000000003,18
MLBS_062_2018.tif,149,126,175,152,Tree,6.760000000000001,18
MLBS_062_2018.tif,65,192,93,227,Tree,9.8,19
MLBS_062_2018.tif,336,202,400,270,Tree,43.52000000000001,19
MLBS_062_2018.tif,259,239,299,288,Tree,19.6,18
MLBS_062_2018.tif,207,242,262,295,Tree,29.150000000000006,19
MLBS_062_2018.tif,110,197,146,226,Tree,10.440000000000001,18
MLBS_062_2018.tif,107,223,153,262,Tree,17.940000000000005,20
MLBS_062_2018.tif,365,2,400,51,Tree,17.150000000000002,18
MLBS_062_2018.tif,358,54,400,108,Tree,22.680000000000003,20
MLBS_062_2018.tif,372,101,400,142,Tree,11.480000000000002,20
MLBS_062_2018.tif,326,163,361,199,Tree,12.6,18
MLBS_062_2018.tif,340,327,400,382,Tree,33.0,17
MLBS_062_2018.tif,286,117,337,168,Tree,26.010000000000005,20
MLBS_062_2018.tif,345,269,400,325,Tree,30.800000000000004,21
MLBS_062_2018.tif,235,40,283,86,Tree,22.080000000000005,21
MLBS_062_2018.tif,1,1,56,50,Tree,26.950000000000003,18
MLBS_062_2018.tif,81,75,126,118,Tree,19.349999999999998,18
MLBS_062_2018.tif,114,2,212,65,Tree,61.74000000000001,21
MLBS_062_2018.tif,56,67,83,93,Tree,7.0200000000000005,18
MLBS_062_2018.tif,30,96,73,142,Tree,19.78,18
MLBS_062_2018.tif,27,143,74,190,Tree,22.090000000000003,19
MLBS_062_2018.tif,242,215,280,249,Tree,12.920000000000002,19
MLBS_062_2018.tif,263,169,318,221,Tree,28.6,19
MLBS_062_2018.tif,140,165,187,213,Tree,22.560000000000006,19
MLBS_062_2018.tif,1,111,29,193,Tree,22.960000000000004,20
MLBS_062_2018.tif,225,6,248,42,Tree,8.280000000000001,20
MLBS_062_2018.tif,250,1,306,39,Tree,21.280000000000005,22
MLBS_062_2018.tif,42,320,81,366,Tree,17.940000000000005,20
MLBS_062_2018.tif,229,197,257,226,Tree,8.120000000000001,19
MLBS_062_2018.tif,21,344,44,373,Tree,6.670000000000002,18
MLBS_062_2018.tif,266,317,341,400,Tree,62.25000000000001,20
MLBS_062_2018.tif,299,26,363,87,Tree,39.040000000000006,22
MLBS_062_2018.tif,320,97,370,151,Tree,27.0,20
MLBS_062_2018.tif,355,146,395,186,Tree,16.0,19
MLBS_062_2018.tif,43,363,82,400,Tree,14.430000000000001,19
MLBS_062_2018.tif,152,211,223,278,Tree,47.57000000000001,21
MLBS_062_2018.tif,170,94,217,134,Tree,18.8,18
MLBS_062_2018.tif,119,87,158,129,Tree,16.380000000000003,18
MLBS_062_2018.tif,170,138,214,187,Tree,21.560000000000002,18
MLBS_062_2018.tif,1,237,64,322,Tree,53.550000000000004,20
MLBS_062_2018.tif,277,68,315,116,Tree,18.240000000000006,21
MLBS_062_2018.tif,102,260,133,300,Tree,12.4,20
MLBS_062_2018.tif,62,232,107,292,Tree,27.0,20
MLBS_062_2018.tif,80,310,125,350,Tree,18.0,19
MLBS_062_2018.tif,134,321,196,385,Tree,39.68000000000001,18
MLBS_062_2018.tif,81,353,132,400,Tree,23.970000000000002,19
MLBS_062_2018.tif,146,70,175,102,Tree,9.280000000000001,18
MLBS_062_2018.tif,208,301,264,363,Tree,34.720000000000006,18
MLBS_062_2018.tif,134,264,194,324,Tree,36.0,21
MLBS_062_2018.tif,192,363,233,400,Tree,15.170000000000003,19
MLBS_062_2018.tif,64,21,110,79,Tree,26.680000000000007,18
MLBS_062_2018.tif,76,122,141,199,Tree,50.050000000000004,20
MLBS_062_2018.tif,13,193,69,237,Tree,24.640000000000004,20
MLBS_062_2018.tif,187,46,236,97,Tree,24.990000000000006,20
MLBS_062_2018.tif,224,130,285,191,Tree,37.21000000000001,19
MLBS_062_2018.tif,293,216,330,262,Tree,17.020000000000003,17
MLBS_062_2018.tif,225,89,265,125,Tree,14.4,20
MLBS_074_2018.tif,105,374,140,400,Tree,9.1,18
MLBS_074_2018.tif,93,344,133,375,Tree,12.4,17
MLBS_074_2018.tif,336,351,357,372,Tree,4.41,16
MLBS_074_2018.tif,199,236,276,309,Tree,56.21000000000001,19
MLBS_074_2018.tif,346,136,376,169,Tree,9.9,16
MLBS_074_2018.tif,373,141,400,168,Tree,7.290000000000001,17
MLBS_074_2018.tif,1,217,36,271,Tree,18.900000000000002,17
MLBS_074_2018.tif,6,279,55,320,Tree,20.090000000000003,19
MLBS_074_2018.tif,40,313,78,353,Tree,15.200000000000001,18
MLBS_074_2018.tif,1,320,32,363,Tree,13.33,18
MLBS_074_2018.tif,32,356,73,400,Tree,18.040000000000003,16
MLBS_074_2018.tif,71,353,101,399,Tree,13.8,15
MLBS_074_2018.tif,253,356,320,400,Tree,29.480000000000004,19
MLBS_074_2018.tif,358,350,400,392,Tree,17.64,20
MLBS_074_2018.tif,108,170,147,196,Tree,10.14,19
MLBS_074_2018.tif,138,112,172,145,Tree,11.220000000000002,18
MLBS_074_2018.tif,142,144,179,172,Tree,10.360000000000001,18
MLBS_074_2018.tif,50,224,99,277,Tree,25.970000000000006,18
MLBS_074_2018.tif,1,127,35,176,Tree,16.660000000000004,19
MLBS_074_2018.tif,1,1,76,44,Tree,32.25,19
MLBS_074_2018.tif,62,60,134,123,Tree,45.36000000000001,19
MLBS_074_2018.tif,215,308,270,367,Tree,32.45,19
MLBS_074_2018.tif,1,365,40,400,Tree,13.650000000000002,17
MLBS_074_2018.tif,1,47,60,118,Tree,41.89000000000001,19
MLBS_074_2018.tif,353,94,400,138,Tree,20.680000000000003,18
MLBS_074_2018.tif,188,185,245,225,Tree,22.8,18
MLBS_074_2018.tif,243,191,302,257,Tree,38.940000000000005,19
MLBS_074_2018.tif,281,256,329,305,Tree,23.520000000000007,20
MLBS_074_2018.tif,321,170,400,293,Tree,97.17000000000002,22
MLBS_074_2018.tif,225,25,265,63,Tree,15.200000000000001,17
MLBS_074_2018.tif,268,13,309,64,Tree,20.910000000000004,17
MLBS_074_2018.tif,190,138,245,189,Tree,28.050000000000004,19
MLBS_074_2018.tif,152,233,181,266,Tree,9.570000000000002,19
MLBS_074_2018.tif,139,340,204,400,Tree,39.0,20
MLBS_074_2018.tif,191,1,250,34,Tree,19.470000000000002,18
MLBS_074_2018.tif,75,9,127,62,Tree,27.560000000000006,19
MLBS_074_2018.tif,38,120,97,174,Tree,31.860000000000003,19
MLBS_074_2018.tif,161,174,190,209,Tree,10.150000000000002,18
MLBS_074_2018.tif,36,172,105,219,Tree,32.43,19
MLBS_074_2018.tif,204,363,242,400,Tree,14.060000000000002,18
MLBS_074_2018.tif,283,303,339,351,Tree,26.880000000000006,20
MLBS_074_2018.tif,347,295,397,342,Tree,23.5,17
MLBS_074_2018.tif,166,287,211,336,Tree,22.05,19
MLBS_074_2018.tif,280,60,346,131,Tree,46.86000000000001,19
MLBS_074_2018.tif,228,64,282,135,Tree,38.34,18
MLBS_074_2018.tif,128,18,178,85,Tree,33.5,19
MLBS_074_2018.tif,97,116,143,170,Tree,24.840000000000003,19
MLBS_074_2018.tif,331,29,394,96,Tree,42.21000000000001,18
MLBS_074_2018.tif,266,134,321,191,Tree,31.35,18
MLBS_074_2018.tif,179,24,221,70,Tree,19.320000000000004,17
MLBS_074_2018.tif,162,75,226,138,Tree,40.32000000000001,18
MLBS_074_2018.tif,98,192,158,246,Tree,32.400000000000006,19
MLBS_074_2018.tif,91,262,170,339,Tree,60.830000000000005,20
MLBS_069_2018.tif,351,1,384,24,Tree,7.590000000000002,19
MLBS_069_2018.tif,94,205,119,230,Tree,6.25,18
MLBS_069_2018.tif,355,22,388,57,Tree,11.55,19
MLBS_069_2018.tif,126,320,152,354,Tree,8.840000000000002,18
MLBS_069_2018.tif,216,370,253,400,Tree,11.100000000000001,20
MLBS_069_2018.tif,378,197,400,225,Tree,6.160000000000001,11
MLBS_069_2018.tif,21,287,51,326,Tree,11.700000000000001,18
MLBS_069_2018.tif,12,354,42,381,Tree,8.100000000000001,16
MLBS_069_2018.tif,1,1,45,42,Tree,18.040000000000003,20
MLBS_069_2018.tif,374,243,400,278,Tree,9.1,15
MLBS_069_2018.tif,190,178,227,210,Tree,11.840000000000002,18
MLBS_069_2018.tif,201,213,235,256,Tree,14.620000000000001,18
MLBS_069_2018.tif,127,1,186,25,Tree,14.160000000000004,18
MLBS_069_2018.tif,70,67,110,96,Tree,11.600000000000001,20
MLBS_069_2018.tif,62,4,115,64,Tree,31.800000000000004,20
MLBS_069_2018.tif,267,377,310,400,Tree,9.89,19
MLBS_069_2018.tif,287,318,337,378,Tree,30.0,19
MLBS_069_2018.tif,329,278,393,332,Tree,34.56,18
MLBS_069_2018.tif,335,132,391,185,Tree,29.680000000000007,16
MLBS_069_2018.tif,302,168,350,204,Tree,17.280000000000005,13
MLBS_069_2018.tif,54,200,89,240,Tree,14.0,18
MLBS_069_2018.tif,77,221,113,258,Tree,13.32,18
MLBS_069_2018.tif,132,192,199,250,Tree,38.86000000000001,20
MLBS_069_2018.tif,120,261,170,325,Tree,32.0,20
MLBS_069_2018.tif,34,381,76,400,Tree,7.980000000000001,18
MLBS_069_2018.tif,106,35,153,88,Tree,24.910000000000004,21
MLBS_069_2018.tif,23,45,73,97,Tree,26.0,19
MLBS_069_2018.tif,118,143,185,199,Tree,37.52,21
MLBS_069_2018.tif,156,243,226,320,Tree,53.9,21
MLBS_069_2018.tif,209,1,282,42,Tree,29.930000000000007,19
MLBS_069_2018.tif,316,19,359,73,Tree,23.22,19
MLBS_069_2018.tif,333,72,385,131,Tree,30.680000000000003,17
MLBS_069_2018.tif,152,30,210,80,Tree,29.000000000000004,21
MLBS_069_2018.tif,148,72,205,135,Tree,35.910000000000004,21
MLBS_069_2018.tif,202,47,271,123,Tree,52.440000000000005,20
MLBS_069_2018.tif,265,45,322,108,Tree,35.910000000000004,20
MLBS_069_2018.tif,185,134,223,175,Tree,15.580000000000004,20
MLBS_069_2018.tif,150,313,207,382,Tree,39.330000000000005,21
MLBS_069_2018.tif,210,308,280,380,Tree,50.4,23
MLBS_069_2018.tif,280,119,330,170,Tree,25.500000000000004,17
MLBS_069_2018.tif,317,196,372,264,Tree,37.400000000000006,13
MLBS_069_2018.tif,302,240,334,276,Tree,11.520000000000001,13
MLBS_069_2018.tif,50,257,119,337,Tree,55.2,19
MLBS_069_2018.tif,322,325,400,399,Tree,57.720000000000006,19
MLBS_069_2018.tif,244,157,290,193,Tree,16.560000000000002,18
MLBS_069_2018.tif,229,198,270,247,Tree,20.090000000000003,17
MLBS_069_2018.tif,272,190,305,219,Tree,9.570000000000002,15
MLBS_069_2018.tif,253,225,299,260,Tree,16.1,17
MLBS_069_2018.tif,240,256,311,312,Tree,39.760000000000005,19
MLBS_069_2018.tif,23,98,92,155,Tree,39.330000000000005,20
MLBS_069_2018.tif,91,99,142,144,Tree,22.950000000000003,21
MLBS_069_2018.tif,122,237,143,267,Tree,6.300000000000001,19
MLBS_069_2018.tif,20,323,56,351,Tree,10.080000000000002,18
MLBS_069_2018.tif,71,339,124,396,Tree,30.210000000000004,19
MLBS_069_2018.tif,250,120,270,147,Tree,5.4,16
MLBS_069_2018.tif,214,156,248,190,Tree,11.560000000000002,18
MLBS_069_2018.tif,1,260,27,299,Tree,10.14,16
MLBS_069_2018.tif,11,223,56,267,Tree,19.8,18
MLBS_069_2018.tif,27,154,75,206,Tree,24.960000000000004,20
MLBS_069_2018.tif,73,157,114,205,Tree,19.680000000000007,19
MLBS_071_2018.tif,1,305,18,339,Tree,5.780000000000001,13
MLBS_071_2018.tif,380,45,400,62,Tree,3.4000000000000004,17
MLBS_071_2018.tif,372,257,400,291,Tree,9.520000000000001,20
MLBS_071_2018.tif,298,364,351,400,Tree,19.080000000000002,18
MLBS_071_2018.tif,310,167,397,252,Tree,73.95,22
MLBS_071_2018.tif,257,324,284,349,Tree,6.75,17
MLBS_071_2018.tif,313,83,363,137,Tree,27.0,18
MLBS_071_2018.tif,263,120,326,181,Tree,38.43000000000001,19
MLBS_071_2018.tif,329,138,359,162,Tree,7.200000000000001,18
MLBS_071_2018.tif,155,321,203,365,Tree,21.120000000000005,17
MLBS_071_2018.tif,203,313,252,353,Tree,19.6,17
MLBS_071_2018.tif,1,1,71,48,Tree,32.9,18
MLBS_071_2018.tif,38,46,79,80,Tree,13.940000000000003,18
MLBS_071_2018.tif,41,184,80,220,Tree,14.040000000000001,16
MLBS_071_2018.tif,263,278,302,319,Tree,15.990000000000004,17
MLBS_071_2018.tif,206,39,245,79,Tree,15.600000000000001,19
MLBS_071_2018.tif,355,361,400,400,Tree,17.55,18
MLBS_071_2018.tif,17,342,74,391,Tree,27.930000000000003,17
MLBS_071_2018.tif,49,145,85,189,Tree,15.840000000000002,16
MLBS_071_2018.tif,1,179,43,274,Tree,39.9,18
MLBS_071_2018.tif,41,221,85,262,Tree,18.040000000000003,16
MLBS_071_2018.tif,21,268,90,335,Tree,46.230000000000004,17
MLBS_071_2018.tif,85,241,141,299,Tree,32.480000000000004,19
MLBS_071_2018.tif,77,304,151,390,Tree,63.64,17
MLBS_071_2018.tif,212,349,293,400,Tree,41.31,18
MLBS_071_2018.tif,281,321,327,365,Tree,20.240000000000006,18
MLBS_071_2018.tif,1,48,32,131,Tree,25.730000000000004,17
MLBS_071_2018.tif,14,129,52,170,Tree,15.580000000000004,15
MLBS_071_2018.tif,149,267,213,322,Tree,35.2,18
MLBS_071_2018.tif,236,245,283,288,Tree,20.21,22
MLBS_071_2018.tif,340,310,400,364,Tree,32.400000000000006,19
MLBS_071_2018.tif,305,1,355,38,Tree,18.5,18
MLBS_071_2018.tif,356,1,398,35,Tree,14.280000000000003,20
MLBS_071_2018.tif,214,274,249,311,Tree,12.950000000000001,16
MLBS_071_2018.tif,69,17,123,67,Tree,27.0,18
MLBS_071_2018.tif,44,78,109,137,Tree,38.35,18
MLBS_071_2018.tif,75,133,122,184,Tree,23.970000000000002,17
MLBS_071_2018.tif,74,188,124,228,Tree,20.0,17
MLBS_071_2018.tif,114,201,185,256,Tree,39.050000000000004,18
MLBS_071_2018.tif,261,79,310,124,Tree,22.05,18
