image_path,xmin,ymin,xmax,ymax,label,area,ht
NIWO_010_2018.tif,366,233,396,256,Tree,6.9,13
NIWO_010_2018.tif,347,308,367,329,Tree,4.2,9
NIWO_010_2018.tif,326,311,346,335,Tree,4.800000000000001,9
NIWO_010_2018.tif,69,361,101,391,Tree,9.600000000000001,10
NIWO_010_2018.tif,46,328,81,362,Tree,11.900000000000002,11
NIWO_010_2018.tif,104,108,120,123,Tree,2.4000000000000004,8
NIWO_010_2018.tif,124,41,154,71,Tree,9.0,13
NIWO_010_2018.tif,371,53,387,74,Tree,3.3600000000000003,10
NIWO_010_2018.tif,351,56,371,73,Tree,3.4000000000000004,12
NIWO_010_2018.tif,331,78,366,102,Tree,8.400000000000002,12
NIWO_010_2018.tif,377,96,400,131,Tree,8.05,10
NIWO_010_2018.tif,387,155,400,168,Tree,1.6900000000000002,7
NIWO_010_2018.tif,184,145,198,159,Tree,1.9600000000000004,10
NIWO_010_2018.tif,125,191,153,218,Tree,7.560000000000001,12
NIWO_010_2018.tif,158,161,197,193,Tree,12.480000000000002,13
NIWO_010_2018.tif,128,161,159,189,Tree,8.680000000000001,13
NIWO_010_2018.tif,166,197,191,222,Tree,6.25,13
NIWO_010_2018.tif,147,208,168,233,Tree,5.25,11
NIWO_010_2018.tif,164,117,188,137,Tree,4.800000000000001,11
NIWO_010_2018.tif,296,243,319,266,Tree,5.290000000000001,10
NIWO_010_2018.tif,242,189,256,210,Tree,2.9400000000000004,12
NIWO_010_2018.tif,220,191,244,212,Tree,5.040000000000001,12
NIWO_010_2018.tif,215,216,239,245,Tree,6.960000000000002,12
NIWO_010_2018.tif,238,212,264,240,Tree,7.280000000000001,13
NIWO_010_2018.tif,196,8,216,29,Tree,4.2,4
NIWO_010_2018.tif,135,9,151,25,Tree,2.5600000000000005,9
NIWO_010_2018.tif,106,65,129,88,Tree,5.290000000000001,11
NIWO_010_2018.tif,55,28,72,50,Tree,3.7400000000000007,8
NIWO_010_2018.tif,40,21,55,42,Tree,3.1500000000000004,10
NIWO_010_2018.tif,257,175,277,205,Tree,6.0,11
NIWO_010_2018.tif,250,280,267,295,Tree,2.5500000000000003,10
NIWO_010_2018.tif,251,258,270,276,Tree,3.4200000000000004,11
NIWO_010_2018.tif,272,246,288,266,Tree,3.2,11
NIWO_010_2018.tif,264,343,278,362,Tree,2.6600000000000006,6
NIWO_010_2018.tif,238,350,252,368,Tree,2.5200000000000005,8
NIWO_010_2018.tif,197,324,217,350,Tree,5.2,10
NIWO_010_2018.tif,207,311,221,327,Tree,2.24,9
NIWO_010_2018.tif,176,327,192,347,Tree,3.2,7
NIWO_010_2018.tif,38,138,59,161,Tree,4.830000000000001,13
NIWO_010_2018.tif,80,79,106,104,Tree,6.5,11
NIWO_010_2018.tif,244,8,267,33,Tree,5.750000000000001,9
NIWO_010_2018.tif,321,39,338,58,Tree,3.2300000000000004,11
NIWO_010_2018.tif,278,177,295,197,Tree,3.4000000000000004,10
NIWO_010_2018.tif,78,137,98,159,Tree,4.4,7
NIWO_010_2018.tif,226,265,250,288,Tree,5.520000000000001,12
NIWO_010_2018.tif,166,353,182,371,Tree,2.8800000000000003,9
NIWO_010_2018.tif,110,344,127,361,Tree,2.8900000000000006,8
NIWO_010_2018.tif,134,270,150,285,Tree,2.4000000000000004,11
NIWO_010_2018.tif,134,238,163,271,Tree,9.570000000000002,12
NIWO_010_2018.tif,180,248,198,266,Tree,3.24,7
NIWO_010_2018.tif,159,291,173,302,Tree,1.5400000000000003,7
NIWO_010_2018.tif,162,312,176,324,Tree,1.6800000000000004,10
NIWO_010_2018.tif,121,317,139,339,Tree,3.9600000000000004,10
NIWO_010_2018.tif,149,320,163,341,Tree,2.9400000000000004,9
NIWO_010_2018.tif,198,360,211,371,Tree,1.4300000000000002,6
NIWO_010_2018.tif,223,370,235,384,Tree,1.6800000000000004,7
NIWO_010_2018.tif,250,371,266,391,Tree,3.2,11
NIWO_010_2018.tif,311,283,328,299,Tree,2.7200000000000006,9
NIWO_010_2018.tif,334,296,349,311,Tree,2.25,10
NIWO_010_2018.tif,349,333,371,363,Tree,6.6000000000000005,6
NIWO_010_2018.tif,44,118,57,136,Tree,2.3400000000000003,9
NIWO_010_2018.tif,1,192,14,215,Tree,2.9900000000000007,10
NIWO_010_2018.tif,18,184,33,208,Tree,3.6000000000000005,11
NIWO_010_2018.tif,34,246,49,265,Tree,2.85,8
NIWO_010_2018.tif,30,264,44,280,Tree,2.24,7
NIWO_010_2018.tif,263,56,305,84,Tree,11.760000000000002,13
NIWO_010_2018.tif,258,85,300,109,Tree,10.080000000000002,13
NIWO_010_2018.tif,297,173,324,197,Tree,6.480000000000001,11
NIWO_010_2018.tif,290,197,322,229,Tree,10.240000000000002,10
NIWO_010_2018.tif,295,267,315,286,Tree,3.8000000000000003,6
NIWO_010_2018.tif,309,300,324,312,Tree,1.8000000000000003,8
NIWO_010_2018.tif,112,260,134,286,Tree,5.720000000000001,12
NIWO_010_2018.tif,156,266,179,292,Tree,5.980000000000001,11
NIWO_010_2018.tif,339,33,353,46,Tree,1.8200000000000003,8
NIWO_010_2018.tif,260,37,282,58,Tree,4.620000000000001,11
NIWO_010_2018.tif,302,39,321,57,Tree,3.4200000000000004,11
NIWO_010_2018.tif,278,159,294,177,Tree,2.8800000000000003,10
NIWO_010_2018.tif,238,314,262,343,Tree,6.960000000000002,12
NIWO_010_2018.tif,142,287,157,302,Tree,2.25,12
NIWO_010_2018.tif,138,300,154,312,Tree,1.9200000000000004,10
NIWO_010_2018.tif,121,293,135,311,Tree,2.5200000000000005,11
NIWO_010_2018.tif,107,301,121,319,Tree,2.5200000000000005,10
NIWO_010_2018.tif,32,161,48,177,Tree,2.5600000000000005,13
NIWO_010_2018.tif,41,166,81,206,Tree,16.0,16
NIWO_010_2018.tif,243,94,260,114,Tree,3.4000000000000004,11
NIWO_010_2018.tif,244,114,274,137,Tree,6.9,12
NIWO_010_2018.tif,282,113,297,132,Tree,2.85,7
NIWO_010_2018.tif,301,99,316,118,Tree,2.85,8
NIWO_010_2018.tif,160,26,184,48,Tree,5.280000000000001,12
NIWO_010_2018.tif,163,50,184,75,Tree,5.25,12
NIWO_010_2018.tif,111,123,131,142,Tree,3.8000000000000003,9
NIWO_010_2018.tif,353,290,368,307,Tree,2.5500000000000003,8
NIWO_010_2018.tif,274,264,293,285,Tree,3.9900000000000007,11
NIWO_010_2018.tif,258,141,277,165,Tree,4.560000000000001,10
NIWO_010_2018.tif,337,107,357,127,Tree,4.0,7
NIWO_010_2018.tif,319,135,334,150,Tree,2.25,11
NIWO_010_2018.tif,294,144,314,164,Tree,4.0,10
NIWO_010_2018.tif,185,119,205,134,Tree,3.0,7
NIWO_010_2018.tif,198,140,219,161,Tree,4.41,8
NIWO_010_2018.tif,206,165,231,184,Tree,4.75,10
NIWO_010_2018.tif,193,200,213,224,Tree,4.800000000000001,11
NIWO_010_2018.tif,173,220,195,242,Tree,4.840000000000001,7
NIWO_010_2018.tif,100,208,132,240,Tree,10.240000000000002,11
NIWO_010_2018.tif,78,246,103,269,Tree,5.750000000000001,12
NIWO_014_2018.tif,168,172,189,192,Tree,4.2,9
NIWO_014_2018.tif,88,372,99,382,Tree,1.1,6
NIWO_014_2018.tif,272,315,286,329,Tree,1.9600000000000004,5
NIWO_014_2018.tif,335,64,347,77,Tree,1.5600000000000003,8
NIWO_014_2018.tif,25,20,39,31,Tree,1.5400000000000003,6
NIWO_014_2018.tif,235,156,244,167,Tree,0.9900000000000001,4
NIWO_014_2018.tif,249,127,272,147,Tree,4.6000000000000005,8
NIWO_014_2018.tif,200,293,213,309,Tree,2.08,3
NIWO_014_2018.tif,355,89,376,115,Tree,5.460000000000001,9
NIWO_014_2018.tif,340,181,354,192,Tree,1.5400000000000003,4
NIWO_014_2018.tif,352,1,366,14,Tree,1.8200000000000003,5
NIWO_014_2018.tif,127,97,143,111,Tree,2.24,5
NIWO_014_2018.tif,61,338,70,350,Tree,1.0800000000000003,6
NIWO_014_2018.tif,93,381,110,396,Tree,2.5500000000000003,8
NIWO_014_2018.tif,46,7,62,22,Tree,2.4000000000000004,6
NIWO_014_2018.tif,59,113,73,128,Tree,2.1,8
NIWO_014_2018.tif,126,124,153,147,Tree,6.210000000000001,10
NIWO_014_2018.tif,186,89,201,104,Tree,2.25,5
NIWO_014_2018.tif,239,37,256,55,Tree,3.0600000000000005,5
NIWO_014_2018.tif,337,27,355,43,Tree,2.8800000000000003,6
NIWO_014_2018.tif,191,213,204,227,Tree,1.8200000000000003,6
NIWO_014_2018.tif,93,353,107,368,Tree,2.1,7
NIWO_014_2018.tif,106,300,126,321,Tree,4.2,7
NIWO_014_2018.tif,208,178,215,187,Tree,0.6300000000000001,7
NIWO_014_2018.tif,223,190,240,207,Tree,2.8900000000000006,6
NIWO_014_2018.tif,252,332,268,347,Tree,2.4000000000000004,7
NIWO_014_2018.tif,39,350,52,363,Tree,1.6900000000000002,6
NIWO_014_2018.tif,164,112,180,127,Tree,2.4000000000000004,7
NIWO_014_2018.tif,164,150,179,164,Tree,2.1,7
NIWO_014_2018.tif,89,305,105,318,Tree,2.08,7
NIWO_014_2018.tif,119,327,135,344,Tree,2.7200000000000006,6
NIWO_014_2018.tif,167,321,182,336,Tree,2.25,5
NIWO_014_2018.tif,372,7,387,24,Tree,2.5500000000000003,6
NIWO_014_2018.tif,163,278,181,297,Tree,3.4200000000000004,9
NIWO_014_2018.tif,21,387,28,392,Tree,0.35000000000000003,6
NIWO_014_2018.tif,65,381,76,393,Tree,1.3200000000000003,5
NIWO_014_2018.tif,337,354,347,366,Tree,1.2000000000000002,6
NIWO_014_2018.tif,39,73,57,88,Tree,2.7,4
NIWO_014_2018.tif,348,169,364,183,Tree,2.24,5
NIWO_014_2018.tif,198,188,216,210,Tree,3.9600000000000004,7
NIWO_014_2018.tif,93,287,112,305,Tree,3.4200000000000004,7
NIWO_014_2018.tif,27,173,37,184,Tree,1.1,6
NIWO_014_2018.tif,68,217,90,230,Tree,2.8600000000000003,6
NIWO_014_2018.tif,68,202,84,214,Tree,1.9200000000000004,5
NIWO_014_2018.tif,7,3,22,20,Tree,2.5500000000000003,8
NIWO_014_2018.tif,15,32,25,43,Tree,1.1,7
NIWO_014_2018.tif,31,32,43,44,Tree,1.4400000000000004,5
NIWO_014_2018.tif,62,127,80,147,Tree,3.6,8
NIWO_014_2018.tif,360,337,381,359,Tree,4.620000000000001,5
NIWO_014_2018.tif,186,301,199,309,Tree,1.04,4
NIWO_014_2018.tif,186,275,194,288,Tree,1.04,5
NIWO_014_2018.tif,171,67,191,84,Tree,3.4000000000000004,10
NIWO_014_2018.tif,241,87,251,96,Tree,0.9,5
NIWO_014_2018.tif,298,46,312,60,Tree,1.9600000000000004,5
NIWO_014_2018.tif,306,30,319,42,Tree,1.5600000000000003,6
NIWO_014_2018.tif,304,5,319,23,Tree,2.7,6
NIWO_014_2018.tif,322,25,341,44,Tree,3.6100000000000003,7
NIWO_014_2018.tif,219,166,233,179,Tree,1.8200000000000003,6
NIWO_014_2018.tif,1,278,30,309,Tree,8.990000000000002,7
NIWO_014_2018.tif,1,219,34,267,Tree,15.840000000000003,8
NIWO_014_2018.tif,47,104,61,120,Tree,2.24,7
NIWO_014_2018.tif,25,132,64,170,Tree,14.820000000000002,7
NIWO_014_2018.tif,76,121,92,136,Tree,2.4000000000000004,6
NIWO_014_2018.tif,9,81,41,113,Tree,10.240000000000002,7
NIWO_014_2018.tif,334,5,347,19,Tree,1.8200000000000003,6
NIWO_014_2018.tif,323,4,334,17,Tree,1.4300000000000002,6
NIWO_014_2018.tif,292,30,302,45,Tree,1.5,6
NIWO_014_2018.tif,310,63,327,82,Tree,3.2300000000000004,9
NIWO_014_2018.tif,348,338,359,349,Tree,1.2100000000000002,6
NIWO_014_2018.tif,133,349,159,374,Tree,6.5,9
NIWO_014_2018.tif,67,232,89,258,Tree,5.720000000000001,10
NIWO_014_2018.tif,91,242,113,264,Tree,4.840000000000001,6
NIWO_014_2018.tif,92,266,116,286,Tree,4.800000000000001,7
NIWO_014_2018.tif,14,376,22,384,Tree,0.6400000000000001,6
NIWO_014_2018.tif,54,359,74,378,Tree,3.8000000000000003,6
NIWO_014_2018.tif,1,324,20,341,Tree,3.2300000000000004,7
NIWO_014_2018.tif,28,329,44,345,Tree,2.5600000000000005,5
NIWO_014_2018.tif,25,358,38,374,Tree,2.08,8
NIWO_014_2018.tif,48,381,59,395,Tree,1.5400000000000003,6
NIWO_014_2018.tif,81,383,90,395,Tree,1.0800000000000003,6
NIWO_014_2018.tif,14,309,33,328,Tree,3.6100000000000003,9
NIWO_014_2018.tif,1,363,18,377,Tree,2.3800000000000003,6
NIWO_014_2018.tif,215,294,236,317,Tree,4.830000000000001,3
NIWO_014_2018.tif,231,180,242,192,Tree,1.3200000000000003,5
NIWO_014_2018.tif,78,154,111,188,Tree,11.220000000000002,8
NIWO_014_2018.tif,47,179,68,206,Tree,5.670000000000001,7
NIWO_014_2018.tif,104,322,120,338,Tree,2.5600000000000005,6
NIWO_014_2018.tif,108,352,127,369,Tree,3.2300000000000004,7
NIWO_014_2018.tif,70,332,87,348,Tree,2.7200000000000006,6
NIWO_014_2018.tif,30,300,52,324,Tree,5.280000000000001,9
NIWO_014_2018.tif,56,303,71,325,Tree,3.3000000000000003,7
NIWO_014_2018.tif,76,283,91,300,Tree,2.5500000000000003,7
NIWO_014_2018.tif,41,43,59,63,Tree,3.6,4
NIWO_014_2018.tif,125,255,154,295,Tree,11.600000000000001,7
NIWO_014_2018.tif,137,321,167,343,Tree,6.6000000000000005,6
NIWO_014_2018.tif,139,298,161,321,Tree,5.060000000000001,7
NIWO_014_2018.tif,256,13,270,25,Tree,1.6800000000000004,6
NIWO_014_2018.tif,257,34,269,54,Tree,2.4000000000000004,6
NIWO_014_2018.tif,227,38,238,59,Tree,2.3100000000000005,6
NIWO_014_2018.tif,260,71,306,124,Tree,24.380000000000006,8
NIWO_014_2018.tif,345,54,361,70,Tree,2.5600000000000005,7
NIWO_014_2018.tif,362,36,389,69,Tree,8.910000000000002,8
NIWO_014_2018.tif,369,67,388,83,Tree,3.0400000000000005,7
NIWO_014_2018.tif,373,296,387,308,Tree,1.6800000000000004,6
NIWO_014_2018.tif,384,288,396,296,Tree,0.9600000000000002,7
NIWO_014_2018.tif,367,313,386,329,Tree,3.0400000000000005,7
NIWO_014_2018.tif,369,280,379,290,Tree,1.0,6
NIWO_014_2018.tif,385,273,400,285,Tree,1.8000000000000003,8
NIWO_014_2018.tif,331,335,344,351,Tree,2.08,6
NIWO_014_2018.tif,354,320,369,334,Tree,2.1,7
NIWO_014_2018.tif,320,368,337,388,Tree,3.4000000000000004,9
NIWO_014_2018.tif,145,243,158,254,Tree,1.4300000000000002,6
NIWO_014_2018.tif,167,236,194,263,Tree,7.290000000000001,10
NIWO_014_2018.tif,156,135,176,149,Tree,2.8000000000000003,7
NIWO_014_2018.tif,179,102,192,115,Tree,1.6900000000000002,6
NIWO_014_2018.tif,149,78,172,101,Tree,5.290000000000001,6
NIWO_014_2018.tif,197,100,241,146,Tree,20.240000000000006,7
NIWO_014_2018.tif,118,68,136,82,Tree,2.5200000000000005,7
NIWO_014_2018.tif,115,82,131,97,Tree,2.4000000000000004,7
NIWO_014_2018.tif,93,75,110,91,Tree,2.7200000000000006,6
NIWO_014_2018.tif,124,145,142,165,Tree,3.6,10
NIWO_014_2018.tif,107,144,126,164,Tree,3.8000000000000003,10
NIWO_014_2018.tif,244,62,270,77,Tree,3.9000000000000004,6
NIWO_014_2018.tif,234,58,242,74,Tree,1.2800000000000002,7
NIWO_014_2018.tif,278,6,298,24,Tree,3.6,6
NIWO_014_2018.tif,271,35,285,49,Tree,1.9600000000000004,6
NIWO_014_2018.tif,278,44,297,65,Tree,3.9900000000000007,6
NIWO_014_2018.tif,319,207,335,226,Tree,3.0400000000000005,5
NIWO_014_2018.tif,200,279,214,294,Tree,2.1,5
NIWO_014_2018.tif,165,351,182,373,Tree,3.7400000000000007,5
NIWO_014_2018.tif,186,341,205,359,Tree,3.4200000000000004,6
NIWO_014_2018.tif,77,26,93,47,Tree,3.3600000000000003,5
NIWO_014_2018.tif,141,48,158,67,Tree,3.2300000000000004,3
NIWO_014_2018.tif,208,30,215,36,Tree,0.4200000000000001,3
NIWO_014_2018.tif,220,26,229,35,Tree,0.81,4
NIWO_014_2018.tif,235,22,250,34,Tree,1.8000000000000003,6
NIWO_014_2018.tif,373,85,400,115,Tree,8.100000000000001,9
NIWO_014_2018.tif,318,175,329,187,Tree,1.3200000000000003,6
NIWO_014_2018.tif,312,182,321,192,Tree,0.9,5
NIWO_014_2018.tif,300,270,312,284,Tree,1.6800000000000004,3
NIWO_014_2018.tif,323,273,341,292,Tree,3.4200000000000004,6
NIWO_014_2018.tif,310,293,345,326,Tree,11.55,7
NIWO_014_2018.tif,326,254,345,273,Tree,3.6100000000000003,3
NIWO_014_2018.tif,386,216,400,232,Tree,2.24,10
NIWO_014_2018.tif,380,240,398,259,Tree,3.4200000000000004,9
NIWO_014_2018.tif,354,292,370,307,Tree,2.4000000000000004,7
NIWO_014_2018.tif,308,338,327,355,Tree,3.2300000000000004,7
NIWO_014_2018.tif,288,387,305,400,Tree,2.2100000000000004,4
NIWO_014_2018.tif,224,338,238,351,Tree,1.8200000000000003,5
NIWO_014_2018.tif,241,332,255,350,Tree,2.5200000000000005,8
NIWO_014_2018.tif,266,330,282,343,Tree,2.08,8
NIWO_014_2018.tif,292,332,303,343,Tree,1.2100000000000002,8
NIWO_014_2018.tif,107,379,130,400,Tree,4.830000000000001,6
NIWO_014_2018.tif,79,356,93,368,Tree,1.6800000000000004,6
NIWO_014_2018.tif,38,208,61,233,Tree,5.750000000000001,8
NIWO_014_2018.tif,228,208,245,226,Tree,3.0600000000000005,6
NIWO_014_2018.tif,214,224,239,249,Tree,6.25,6
NIWO_014_2018.tif,213,259,225,270,Tree,1.3200000000000003,3
NIWO_014_2018.tif,196,264,208,277,Tree,1.5600000000000003,7
NIWO_014_2018.tif,322,75,343,102,Tree,5.670000000000001,9
NIWO_014_2018.tif,165,206,189,229,Tree,5.520000000000001,10
NIWO_014_2018.tif,186,157,204,178,Tree,3.7800000000000002,10
NIWO_014_2018.tif,126,45,140,60,Tree,2.1,3
NIWO_014_2018.tif,270,264,285,283,Tree,2.85,3
NIWO_014_2018.tif,359,209,380,229,Tree,4.2,8
NIWO_014_2018.tif,342,218,355,235,Tree,2.2100000000000004,6
NIWO_014_2018.tif,47,251,65,268,Tree,3.0600000000000005,8
NIWO_014_2018.tif,185,47,209,69,Tree,5.280000000000001,8
NIWO_014_2018.tif,92,95,113,112,Tree,3.5700000000000007,6
NIWO_014_2018.tif,242,147,273,169,Tree,6.820000000000001,8
NIWO_014_2018.tif,264,214,294,245,Tree,9.3,12
NIWO_014_2018.tif,356,159,368,173,Tree,1.6800000000000004,5
NIWO_014_2018.tif,306,189,317,202,Tree,1.4300000000000002,4
NIWO_014_2018.tif,136,220,155,237,Tree,3.2300000000000004,10
NIWO_014_2018.tif,219,356,243,380,Tree,5.760000000000002,5
NIWO_014_2018.tif,212,55,231,75,Tree,3.8000000000000003,7
NIWO_014_2018.tif,117,225,137,245,Tree,4.0,10
NIWO_014_2018.tif,364,120,393,159,Tree,11.310000000000002,7
NIWO_014_2018.tif,254,182,274,201,Tree,3.8000000000000003,6
NIWO_002_2018.tif,27,242,38,254,Tree,1.3200000000000003,10
NIWO_002_2018.tif,47,363,57,376,Tree,1.3,12
NIWO_002_2018.tif,54,115,71,132,Tree,2.8900000000000006,12
NIWO_002_2018.tif,134,230,150,244,Tree,2.24,5
NIWO_002_2018.tif,286,313,289,336,Tree,0.6900000000000002,12
NIWO_002_2018.tif,388,280,399,305,Tree,2.75,11
NIWO_002_2018.tif,77,207,103,223,Tree,4.16,12
NIWO_002_2018.tif,121,267,143,285,Tree,3.9600000000000004,12
NIWO_002_2018.tif,392,118,400,133,Tree,1.2000000000000002,11
NIWO_002_2018.tif,393,103,400,119,Tree,1.12,10
NIWO_002_2018.tif,388,91,400,104,Tree,1.5600000000000003,11
NIWO_002_2018.tif,381,113,391,123,Tree,1.0,10
NIWO_002_2018.tif,390,65,400,74,Tree,0.9,11
NIWO_002_2018.tif,390,83,400,90,Tree,0.7000000000000001,11
NIWO_002_2018.tif,382,31,392,39,Tree,0.8,11
NIWO_002_2018.tif,393,37,400,49,Tree,0.8400000000000002,11
NIWO_002_2018.tif,392,1,400,19,Tree,1.4400000000000002,11
NIWO_002_2018.tif,366,1,380,14,Tree,1.8200000000000003,11
NIWO_002_2018.tif,358,4,370,18,Tree,1.6800000000000004,12
NIWO_002_2018.tif,319,1,333,16,Tree,2.1,11
NIWO_002_2018.tif,330,12,342,23,Tree,1.3200000000000003,11
NIWO_002_2018.tif,341,11,350,25,Tree,1.2600000000000002,12
NIWO_002_2018.tif,360,42,373,55,Tree,1.6900000000000002,11
NIWO_002_2018.tif,363,56,373,72,Tree,1.6,12
NIWO_002_2018.tif,375,37,387,49,Tree,1.4400000000000004,11
NIWO_002_2018.tif,391,51,400,66,Tree,1.35,11
NIWO_002_2018.tif,324,79,334,93,Tree,1.4000000000000001,13
NIWO_002_2018.tif,349,52,361,68,Tree,1.9200000000000004,11
NIWO_002_2018.tif,35,96,55,118,Tree,4.4,12
NIWO_002_2018.tif,317,222,325,231,Tree,0.7200000000000001,11
NIWO_002_2018.tif,371,281,387,300,Tree,3.0400000000000005,11
NIWO_002_2018.tif,379,319,394,334,Tree,2.25,10
NIWO_002_2018.tif,348,332,362,348,Tree,2.24,11
NIWO_002_2018.tif,345,307,366,326,Tree,3.9900000000000007,13
NIWO_002_2018.tif,301,336,318,356,Tree,3.4000000000000004,11
NIWO_002_2018.tif,338,349,353,363,Tree,2.1,9
NIWO_002_2018.tif,322,391,335,399,Tree,1.04,12
NIWO_002_2018.tif,325,373,336,390,Tree,1.8700000000000003,13
NIWO_002_2018.tif,308,380,319,398,Tree,1.9800000000000002,12
NIWO_002_2018.tif,298,387,309,398,Tree,1.2100000000000002,11
NIWO_002_2018.tif,1,158,11,178,Tree,2.0,11
NIWO_002_2018.tif,9,138,28,160,Tree,4.180000000000001,11
NIWO_002_2018.tif,36,164,47,178,Tree,1.5400000000000003,10
NIWO_002_2018.tif,37,196,55,209,Tree,2.3400000000000003,10
NIWO_002_2018.tif,48,221,62,239,Tree,2.5200000000000005,12
NIWO_002_2018.tif,31,224,46,241,Tree,2.5500000000000003,10
NIWO_002_2018.tif,35,251,48,264,Tree,1.6900000000000002,11
NIWO_002_2018.tif,48,255,64,273,Tree,2.8800000000000003,12
NIWO_002_2018.tif,18,273,33,291,Tree,2.7,11
NIWO_002_2018.tif,10,287,20,302,Tree,1.5,11
NIWO_002_2018.tif,23,290,34,302,Tree,1.3200000000000003,11
NIWO_002_2018.tif,28,303,42,313,Tree,1.4000000000000001,11
NIWO_002_2018.tif,62,283,77,304,Tree,3.1500000000000004,11
NIWO_002_2018.tif,75,352,88,368,Tree,2.08,11
NIWO_002_2018.tif,1,309,14,331,Tree,2.8600000000000003,7
NIWO_002_2018.tif,31,324,51,346,Tree,4.4,11
NIWO_002_2018.tif,1,376,9,387,Tree,0.8800000000000001,9
NIWO_002_2018.tif,6,391,17,400,Tree,0.9900000000000001,7
NIWO_002_2018.tif,17,394,25,400,Tree,0.4800000000000001,7
NIWO_002_2018.tif,30,389,35,395,Tree,0.30000000000000004,9
NIWO_002_2018.tif,1,359,13,375,Tree,1.9200000000000004,10
NIWO_002_2018.tif,20,360,32,375,Tree,1.8000000000000003,12
NIWO_002_2018.tif,30,372,39,381,Tree,0.81,11
NIWO_002_2018.tif,36,382,47,399,Tree,1.8700000000000003,11
NIWO_002_2018.tif,50,378,66,393,Tree,2.4000000000000004,12
NIWO_002_2018.tif,78,376,86,384,Tree,0.6400000000000001,10
NIWO_002_2018.tif,119,310,138,332,Tree,4.180000000000001,13
NIWO_002_2018.tif,106,323,122,340,Tree,2.7200000000000006,11
NIWO_002_2018.tif,118,373,128,387,Tree,1.4000000000000001,10
NIWO_002_2018.tif,122,388,141,400,Tree,2.2800000000000007,10
NIWO_002_2018.tif,128,359,144,375,Tree,2.5600000000000005,12
NIWO_002_2018.tif,144,329,162,341,Tree,2.1600000000000006,11
NIWO_002_2018.tif,153,339,165,352,Tree,1.5600000000000003,11
NIWO_002_2018.tif,144,359,158,373,Tree,1.9600000000000004,11
NIWO_002_2018.tif,149,385,168,400,Tree,2.85,11
NIWO_002_2018.tif,157,369,171,385,Tree,2.24,12
NIWO_002_2018.tif,170,358,184,373,Tree,2.1,12
